,0,1,2,3
5513,3.7621508,3.8608127,9.127513,1.6564448
5514,9.835778,4.3667116,7.844536,3.278249
5515,7.591637,3.387154,7.073893,3.443496
5516,13.002364,4.226782,8.191849,3.1730518
5517,7.2900195,3.6656525,11.824135,3.1278615
5518,8.319428,3.6357837,8.67273,3.0869112
5519,9.009768,4.271373,9.868167,2.3126101
5520,6.2739725,3.377345,7.51304,2.3019886
5521,7.703038,4.398831,8.833702,2.9356763
5522,10.132988,3.6670837,7.480536,3.4425187
5523,9.351288,3.1858602,9.581497,3.9286618
5524,9.644563,4.915961,6.4229655,3.830669
5525,10.291326,3.7872303,7.865035,3.9423778
5526,8.451774,3.0361917,7.963175,3.255812
5527,8.325121,3.6829689,8.040326,2.4067106
5528,6.56587,4.305045,9.044214,3.6275442
5529,9.872482,4.3902526,10.077499,3.9629393
5530,10.401728,4.0396585,10.543989,3.3254304
5531,10.626051,3.085371,8.574346,3.0543804
5532,6.5485716,3.996539,10.61048,2.418833
5533,12.056598,3.7474556,9.841487,3.4512942
5534,4.8943977,3.6865668,9.122149,2.17856
5535,4.1927013,3.1799614,7.3920736,4.5581913
5536,4.718432,3.6514893,6.239992,3.5356362
5537,8.944338,4.0718775,8.546365,1.5787153
5538,9.516195,3.6508515,9.892366,3.8165858
5539,6.842848,4.1079926,8.017881,4.15551
5540,8.978812,4.5370955,8.101398,3.8106642
5541,6.407947,3.7841337,9.22074,3.4413931
5542,4.844059,3.5765767,7.267257,3.518984
5543,9.307532,3.830609,7.3414664,4.1383753
5544,10.412724,3.5775864,8.472309,3.4084735
5545,5.991223,3.42282,9.440985,2.9930596
5546,6.2791834,3.8166537,9.640404,2.653524
5547,8.146103,4.198742,8.734655,2.140032
5548,5.181319,4.246333,7.8309975,2.6425424
5549,9.987577,4.550245,9.196228,4.83278
5550,7.2323394,3.0873249,9.035048,3.2320805
5551,6.25892,3.9226894,8.9232,2.6148682
5552,11.206164,4.2569876,9.80169,3.4469295
5553,12.790248,5.2534676,12.556211,3.5660288
5554,9.867949,4.2131963,9.046112,3.4849436
5555,10.900985,3.8370926,11.153744,3.5769382
5556,4.990907,3.9319084,8.450419,2.6614406
5557,11.445341,4.196034,10.48094,3.5495777
5558,6.8397236,3.6405668,9.868995,2.4331694
5559,9.512369,4.0635157,9.586181,3.5114706
5560,4.57413,3.4256284,8.714921,2.0491319
5561,11.106933,4.230546,10.845908,2.6576545
5562,7.9843946,4.7980595,9.379497,2.1008124
5563,6.492041,4.212593,10.851757,1.9106549
5564,6.426576,3.7356732,7.773211,1.9064469
5565,6.80168,4.074973,8.687814,3.0217474
5566,8.985454,3.8224447,9.304077,2.5999126
5567,8.804559,3.8273313,8.153011,3.6494272
5568,2.0564747,3.645505,9.491331,2.9699545
5569,8.697198,4.6647873,10.351679,2.6576004
5570,5.8731813,3.564551,9.15648,2.5085201
5571,7.113856,3.554421,9.796083,4.3532534
5572,11.177426,3.9732804,9.901075,3.1504803
5573,8.288006,3.686352,7.8826313,2.715278
5574,3.6463451,3.9591904,8.070309,3.378657
5575,10.906037,4.0930195,7.879278,4.2442656
5576,10.88012,3.3803499,10.948351,3.0833278
5577,5.1694417,3.3847363,9.1362705,4.2618017
5578,4.211733,2.982917,7.1603384,2.2616477
5579,6.356668,3.790955,6.5726576,2.8182373
5580,4.623694,4.433504,10.4323015,3.1962647
5581,9.228325,3.5308042,9.798241,2.9782503
5582,6.976639,4.2225347,9.727498,3.194163
5583,5.095137,3.8195744,9.972055,3.1583388
5584,10.706087,3.579987,10.621324,3.4106643
5585,5.5811114,4.219491,10.791917,2.4126768
5586,7.56014,3.6598024,9.386823,2.07134
5587,12.923866,4.714513,9.483666,3.802849
5588,8.436848,4.755342,11.017204,3.6092925
5589,10.186677,4.351416,9.955714,3.6306927
5590,8.277172,4.528787,6.832489,1.3807538
5591,6.9071307,3.0424304,8.733429,3.5700593
5592,7.167149,3.096555,10.367222,1.9576261
5593,7.285684,3.322097,8.0708275,3.788955
5594,9.810752,4.9807568,8.692798,2.768953
5595,12.180879,4.864075,9.035736,4.595279
5596,7.9045024,5.0091033,11.562594,3.1765623
5597,8.326243,3.8406777,7.615538,3.3534346
5598,7.498701,4.429865,8.824027,3.6685617
5599,5.649192,3.182038,10.581304,2.7237394
5600,8.583631,3.6639729,9.814549,3.0420666
5601,5.3441005,3.8695602,7.8157105,1.3968325
5602,9.372094,4.4896216,7.4978538,2.2230558
5603,9.626876,4.001876,8.7045555,2.6900299
5604,3.5124137,3.904451,9.138137,3.2980602
5605,11.352622,3.957881,9.870951,3.2173064
5606,13.901973,4.911613,11.018995,3.1891947
5607,1.5232637,3.0335546,4.059517,3.0774813
5608,8.515929,4.306184,7.988299,3.2303894
5609,7.791517,3.577401,9.096857,3.9805408
5610,9.480894,4.124614,10.1910095,3.3062341
5611,6.472351,4.091111,8.476591,2.659296
5612,12.223299,4.280436,8.731494,3.4627342
5613,5.0706964,4.120502,8.759142,3.3621814
5614,5.3839984,3.5522904,8.079512,3.207669
5615,8.778601,4.1864815,12.379885,2.0882635
5616,7.036579,4.229064,10.1996355,0.8909085
5617,7.225654,3.2279773,6.96839,2.7777104
5618,7.997545,3.6393948,6.302809,0.89429265
5619,9.900071,3.4141958,9.595744,3.7427404
5620,6.5226417,3.7952354,7.790734,5.1881156
5621,8.720524,4.2219477,10.551036,3.0123942
5622,7.5840535,3.697839,9.790827,2.8739233
5623,8.046025,4.3606033,10.077553,3.23923
5624,8.67898,4.004303,8.670824,2.924238
5625,10.50385,4.542932,8.992177,3.3719378
5626,9.825949,4.2033253,8.963887,1.8915281
5627,8.472444,4.1790113,7.822468,2.698237
5628,9.831141,3.4871163,9.999015,2.809092
5629,3.84189,3.5993295,9.922499,3.8977041
5630,5.8476205,4.355892,10.32655,3.5937777
5631,8.662254,3.5460308,9.604607,3.1788707
5632,8.893076,4.661105,10.331297,2.4640064
5633,11.261955,3.925202,10.2126,2.85572
5634,12.062193,4.1878576,12.2011385,3.2513516
5635,9.301873,3.8295932,10.423183,3.1497505
5636,10.099961,3.2682395,8.314925,2.4873738
5637,6.4649186,3.5657477,7.2720437,3.5871553
5638,7.6202397,4.165576,9.449452,2.0599778
5639,5.9746337,4.2206483,8.939647,3.131586
5640,10.199564,3.949617,7.3757906,2.9254742
5641,4.635971,4.2279124,9.523465,2.3280876
5642,3.7926102,3.8850944,6.689175,2.4570436
5643,10.432566,3.9417224,8.903628,3.7868085
5644,6.5606656,3.9103088,7.2286463,3.5737426
5645,6.07894,3.1592324,4.491587,2.7959538
5646,7.921539,4.636577,7.868042,2.5020173
5647,8.542742,3.5986476,10.38022,2.626817
5648,9.02963,3.6000195,8.121328,2.9466064
5649,2.2893982,3.7747483,8.325411,3.445598
5650,5.689953,3.8155253,9.954572,2.7649846
5651,8.747572,3.4734042,7.982471,4.3575425
5652,11.966593,4.6162343,8.219729,4.328998
5653,4.145817,3.8240778,10.335802,2.3148103
5654,10.248259,4.2564936,10.228951,2.507312
5655,7.1241956,4.4097214,7.57572,3.8553824
5656,6.2454515,3.617072,8.071635,3.3598077
5657,9.354485,3.614834,9.0730505,2.6415339
5658,6.121211,4.0520854,10.207855,2.3223238
5659,7.5786114,4.2328215,9.043386,2.8840344
5660,5.754585,3.1467185,10.228823,2.387631
5661,4.315138,3.5146544,7.837805,2.2505496
5662,3.0204318,3.4668937,9.227658,4.059037
5663,9.111135,3.850762,9.605593,3.5835044
5664,6.8180137,4.1510735,8.243111,2.7305422
5665,6.4857087,4.33949,11.539637,4.3874445
5666,6.6084027,4.192931,9.788851,3.6905506
5667,14.259384,4.7089663,12.199007,3.0698862
5668,8.339035,4.7356324,10.690997,2.9484491
5669,10.011934,3.7408588,6.854096,5.0138583
5670,5.0448093,3.1025548,5.373888,2.9257333
5671,8.060942,3.5978744,7.8615036,1.8301041
5672,9.189286,4.198693,10.042871,3.30715
5673,7.9410925,3.7009072,9.785,3.4031458
5674,6.177881,3.839614,9.1236315,4.058231
5675,5.9489684,4.8707404,10.09317,4.4922028
5676,3.2909691,3.8491063,9.109071,3.1339853
5677,9.211559,3.190068,6.968357,1.0279466
5678,9.104753,4.2288685,9.395706,3.8768134
5679,11.637345,3.8403437,10.915242,3.56652
5680,4.1095457,3.5219445,10.450019,4.3484983
5681,11.081548,4.153617,10.0712185,2.1617758
5682,8.311869,4.4685836,9.7980385,2.6246786
5683,8.114173,4.111431,9.966549,3.9008372
5684,7.8831296,3.6046865,9.594813,3.1695867
5685,5.821764,3.8990498,9.035713,2.6323974
5686,9.144253,4.654453,12.355574,3.152604
5687,11.328449,3.106922,8.865769,3.1798177
5688,10.827835,3.40016,7.610716,3.8155198
5689,8.3289585,3.2376275,5.890652,2.780762
5690,5.0971355,3.4040792,9.706148,3.182053
5691,8.713336,4.087905,9.038703,1.1534734
5692,6.779988,4.2447634,9.2970295,3.0497427
5693,10.625572,4.2607365,8.5864315,2.19095
5694,7.866186,3.8250353,9.448439,2.9958944
5695,6.7940226,4.2647686,9.362984,2.1218576
5696,7.5490365,3.95517,9.752241,2.3021693
5697,6.9749155,3.3244145,8.218445,3.427883
5698,5.8100095,4.937144,9.161832,2.0248084
5699,7.0682616,3.8951054,8.844949,0.663123
5700,3.6684337,3.8125823,6.948411,2.5247414
5701,9.90918,3.8073874,8.729643,3.3609183
5702,9.196146,4.1747994,9.107529,2.6679838
5703,11.442409,3.9466913,10.659143,3.7168887
5704,6.102383,4.117543,7.2812166,3.1669402
5705,9.445788,4.3900237,8.927476,3.9075754
5706,10.000188,4.0478196,11.803665,3.7055504
5707,6.5465016,3.880994,9.867306,3.5691922
5708,7.620183,3.4067667,11.609959,2.9472654
5709,10.253153,4.907586,10.396432,4.3502617
5710,6.451807,4.408052,6.4212675,3.126281
5711,13.728719,3.4184656,6.4437346,1.7420102
5712,0.79778695,3.8164032,8.259747,3.3570378
5713,3.6763656,3.278024,8.353357,2.2783163
5714,10.77212,4.1592093,8.708927,1.8554039
5715,9.1624365,3.946643,8.934898,4.086055
5716,8.775337,3.882996,11.243221,4.2168574
5717,9.059173,3.5037513,9.871248,3.8332403
5718,11.084595,5.0587926,11.74861,3.5430021
5719,3.9486291,3.4183311,6.695818,3.574479
5720,2.6527638,3.848809,8.014822,3.360455
5721,8.283084,4.19248,9.09078,3.3457577
5722,9.049361,3.5951831,9.774622,3.4927704
5723,8.556143,3.5617402,9.691109,3.100078
5724,12.55526,3.667514,9.229487,2.657621
5725,6.334852,3.577999,9.691682,1.6695087
5726,6.3780956,3.4958076,2.7919474,2.8950894
5727,13.415141,4.311181,11.467303,3.8685336
5728,8.485352,3.976033,9.5402,2.9036295
5729,7.5690885,4.2430882,9.85962,3.1975336
5730,13.009955,4.5509896,11.232935,1.6922802
5731,5.7399516,3.8574603,7.301227,2.8416736
5732,8.055613,4.601493,8.790072,2.623134
5733,4.732118,3.7980826,10.762968,2.6800096
5734,9.020193,4.2378993,10.409424,3.8353083
5735,9.907044,3.883896,9.102063,2.8189094
5736,8.588974,4.1112328,8.834816,4.310117
5737,6.21017,2.78963,5.8722267,3.412051
5738,9.197311,4.51081,9.649545,3.0643158
5739,10.929612,4.6889076,10.881047,3.626866
5740,3.192083,4.354139,5.7188888,3.316007
5741,5.092076,4.2300453,8.867214,2.7461119
5742,1.9888622,3.808441,8.845579,3.4261048
5743,7.413506,3.6986372,7.62255,3.4413986
5744,5.6187544,3.6267612,8.389014,3.0400226
5745,3.7981489,3.602306,6.090543,4.1080227
5746,8.522103,4.0795608,10.710995,3.706183
5747,3.1228426,3.3236783,9.438458,3.348682
5748,6.640839,3.3937385,6.1723084,3.0512545
5749,6.358757,4.653427,8.601024,2.2072473
5750,10.230298,4.3194695,10.318435,2.9224882
5751,6.3936515,4.2486143,10.125599,2.820534
5752,3.444572,3.2549856,9.019367,2.469436
5753,8.966058,3.6801558,8.965406,3.2251606
5754,8.706653,4.1719084,7.687121,4.0737457
5755,4.2619157,3.6226466,9.455747,1.0988955
5756,8.6734,3.5545137,8.772237,3.3739314
5757,7.6087184,4.6616464,8.941397,3.575058
5758,8.459139,4.6264696,12.76648,3.0339463
5759,10.027175,3.3475633,7.805376,3.457996
5760,6.2089586,3.7851803,7.3953094,3.2694914
5761,8.830419,3.7592547,7.989772,2.4156957
5762,7.6210017,3.5861177,9.550146,4.53469
5763,7.6905704,3.5528774,9.371043,2.7183213
5764,6.349247,4.0287066,8.908831,3.6574388
5765,1.6671414,4.0778837,8.893743,1.790801
5766,8.942594,3.94868,9.163794,3.8894372
5767,8.089672,4.287704,10.644077,3.2853422
5768,6.338428,3.283814,6.1854134,3.419279
5769,5.572453,3.778756,7.046212,3.7074127
5770,8.173542,3.8527029,9.428239,4.2825675
5771,5.9795322,4.1114492,8.839422,2.7121956
5772,10.189677,3.4969244,8.118614,3.9154575
5773,6.9371767,3.8206027,9.885984,1.982924
5774,9.473158,4.1301107,9.276399,3.0950232
5775,3.5008965,3.2864335,7.8090262,2.0735674
5776,9.069105,4.395665,7.8679647,2.294718
5777,9.934811,4.155237,7.6717157,3.4059358
5778,12.216654,4.5393,7.2346077,3.7333596
5779,3.0466573,3.8488545,6.361061,1.4119256
5780,8.753933,3.9520936,9.881087,3.3504488
5781,7.739249,3.5855982,7.3356867,2.0260072
5782,11.653299,4.8680825,9.679103,3.124203
5783,10.296361,5.021112,9.866981,4.296958
5784,5.427612,3.8061862,9.091283,2.0844712
5785,3.6974976,3.866695,9.471842,2.8023505
5786,3.825938,3.3457613,10.083827,1.4339869
5787,5.4558773,3.4929757,9.600294,3.2963197
5788,8.175556,3.7460446,8.688185,5.4576592
5789,9.589905,4.282938,11.15441,3.5100865
5790,5.771851,3.2191496,8.512602,2.7637272
5791,10.199292,3.9391625,9.973192,3.7449543
5792,5.053993,3.7213175,8.376598,1.7010314
5793,5.609103,3.9349158,10.766103,3.0737371
5794,5.4675207,3.900497,8.059319,3.8613162
5795,7.963978,3.6014738,8.400913,3.2819963
5796,6.83144,3.5069914,8.420877,4.0823336
5797,6.89574,3.6485832,8.201136,2.7239754
5798,9.156013,3.6447263,8.614254,2.8173885
5799,9.046809,4.2248144,10.014433,4.341245
5800,10.065963,4.0189037,11.959709,5.657253
5801,4.002472,3.8648403,9.2546835,3.8416045
5802,8.389491,4.6833444,9.690363,2.3653343
5803,8.518115,4.087949,9.658533,3.5453625
5804,3.6961095,3.9529226,8.756938,2.477549
5805,7.0509486,2.7605135,8.0695095,3.0984213
5806,8.920231,3.9921436,8.524451,4.129405
5807,3.6763651,3.6448822,6.856272,5.153438
5808,5.0264044,3.7885773,10.777542,4.1410446
5809,2.2996616,3.6181815,6.3541546,1.553568
5810,9.029171,4.5061297,10.894086,2.5981994
5811,3.0070665,3.3606985,8.462305,2.0777988
5812,2.4401755,3.7802355,8.377785,1.8584516
5813,7.4211774,4.5891275,8.36067,2.5344236
5814,11.378026,3.9984329,7.740446,4.0229635
5815,11.691354,5.106391,10.555843,3.0251188
5816,5.008015,4.0330257,8.180839,3.6382868
5817,7.104814,4.635058,10.995074,3.1077032
5818,7.95097,3.729469,7.7174125,3.1077144
5819,10.166407,3.7336886,7.4569325,3.4430578
5820,8.701152,4.514321,8.764437,3.2934906
5821,10.340442,4.163757,10.556606,2.1420026
5822,7.7999744,4.2100754,9.058345,4.622326
5823,10.544455,4.7947,8.56068,3.2451568
5824,6.885402,3.8635232,8.099485,2.4651542
5825,6.614514,4.273405,6.514485,3.111482
5826,8.695906,3.38072,11.082864,2.5356088
5827,7.005984,3.257676,7.3400626,4.0083904
5828,5.6170273,3.3094661,6.6157813,3.3851092
5829,11.920383,4.0503387,12.202967,4.001935
5830,10.687583,4.193207,8.4704075,2.9660227
5831,6.5418253,3.9141133,8.426758,3.7254488
5832,9.362146,3.7823548,8.148836,1.9467303
5833,6.665954,3.9973726,10.717632,3.3497903
5834,3.4478114,4.218377,7.6285276,1.4270272
5835,12.486213,4.5296755,10.997709,2.7393172
5836,13.694989,4.2986298,8.76958,3.9416502
5837,7.7403283,3.6186814,9.244118,2.9035604
5838,3.2597997,4.612696,11.90587,3.5711854
5839,5.96242,3.2587368,6.206262,2.3637557
5840,4.976315,3.7638993,9.80702,2.1985655
5841,6.864179,3.3638031,7.5459557,2.7639794
5842,7.0541954,3.5798452,9.33811,2.7816153
5843,11.170806,4.7187066,11.893414,2.0324934
5844,9.847116,4.5081277,10.1023245,3.8603764
5845,13.80109,4.53588,10.505319,3.7566845
5846,11.076136,4.4184923,9.857609,2.7630477
5847,7.0486646,3.2280786,7.045129,2.2363207
5848,7.4763594,3.8112326,10.563869,2.2107034
5849,10.428434,4.4556966,8.233888,2.4631746
5850,10.029792,3.8866842,9.803563,3.053914
5851,6.0266976,3.9972928,8.7229595,2.6115623
5852,8.183699,3.5640495,7.475973,3.3255048
5853,7.443828,3.508928,7.1404877,2.231186
5854,7.5119934,4.475315,9.076333,2.0320792
5855,6.1896663,4.1408577,9.852339,2.403534
5856,3.8155549,3.495431,5.7773256,3.037354
5857,8.861367,3.9991534,9.669404,3.6032155
5858,8.281425,4.3691864,8.668896,2.2522
5859,8.780184,4.1076097,9.5496,2.7296748
5860,6.182794,4.549221,7.3582754,2.015037
5861,7.2953057,3.574847,8.830531,3.8803399
5862,4.752882,3.75201,8.213734,2.8659146
5863,8.455835,3.764422,7.015798,5.0290117
5864,9.790373,3.8138745,10.212576,3.5417376
5865,9.339638,4.307226,9.134108,1.2866815
5866,11.099052,3.7288625,6.7700863,2.9961119
5867,9.156493,4.8544726,10.916122,3.2396755
5868,8.880821,3.9345639,8.919318,4.279741
5869,11.922922,3.7319188,8.740341,3.7141268
5870,13.476845,4.549179,10.506801,3.7057302
5871,6.398874,3.6494,8.272997,2.3488169
5872,8.740986,3.8305535,9.1368685,3.2270625
5873,6.958944,4.27548,7.294613,4.0172586
5874,9.105995,4.259418,9.948956,2.6037984
5875,2.5351784,2.8773534,8.903195,2.1038003
5876,4.386722,3.459958,8.107473,3.112203
5877,8.30721,3.8181431,8.598696,3.0985103
5878,3.9353359,3.750157,9.892292,0.4819374
5879,8.799512,4.752459,9.296451,2.8398511
5880,12.203706,4.6826878,10.808493,4.436798
5881,8.16675,4.0399656,6.470975,3.5339737
5882,7.8682113,3.7866864,8.164851,3.5400865
5883,14.400156,4.382965,12.615117,4.4612255
5884,10.665769,3.7035947,7.039704,2.5005717
5885,6.9245305,3.524469,8.503026,2.6750665
5886,6.4337435,3.9193368,10.624559,2.8415968
5887,6.965639,4.3647695,7.5073166,2.355491
5888,11.101723,4.778479,7.1418123,3.4669626
5889,4.7353497,3.241655,7.032798,2.0810013
5890,9.565289,3.6443346,9.846176,2.4787793
5891,9.470068,4.237475,11.054484,2.6869636
5892,5.794471,3.1071794,9.306934,2.6766126
5893,6.369009,3.9152844,7.5920787,3.1560972
5894,6.1673617,3.6578891,10.308471,1.676254
5895,8.125919,3.3145962,9.30709,3.1648662
5896,7.295553,4.165089,9.485552,2.7052088
5897,10.087806,4.5396795,10.044419,4.0724664
5898,8.650946,4.181441,7.1050587,2.9878747
5899,8.928558,4.4158325,9.863483,4.394803
5900,3.75382,3.0881667,6.848942,3.0743418
5901,5.856175,3.1701024,10.371724,3.0165164
5902,8.052462,3.9949312,9.487221,3.6648877
5903,1.9542506,3.1353939,10.062641,2.1678586
5904,4.9739814,4.115382,10.018534,2.1472297
5905,13.045117,3.3600752,10.42237,3.4774313
5906,6.3563313,3.412209,8.342427,2.136208
5907,7.9080067,4.7642245,7.137768,2.5270636
5908,11.015822,4.42929,9.318873,3.0457695
5909,2.3653235,4.478169,9.096022,3.3166957
5910,7.7511644,3.9107018,9.3183,3.5471992
5911,7.282267,3.6923206,8.40279,3.4091358
5912,10.244895,4.0479717,8.628934,4.399001
5913,8.9128475,3.1877887,8.55296,3.8598495
5914,10.196246,5.144203,10.340737,3.7989347
5915,9.898133,4.7696214,11.414553,2.4099934
5916,11.101902,3.8227036,7.5208793,4.080621
5917,9.110113,4.2540536,9.189797,3.8398092
5918,5.661218,3.3179874,9.459307,2.9244063
5919,6.107864,3.6244178,8.070033,4.4390793
5920,7.1307926,4.285228,9.551995,3.053922
5921,6.835575,3.0041947,7.803018,4.264458
5922,12.053586,4.6277266,8.3841,3.3694837
5923,8.400578,3.976709,10.5547,2.6813068
5924,6.5294266,3.494558,5.7556567,3.0400572
5925,9.799692,4.318102,9.707112,1.2537148
5926,9.744018,4.4177876,10.057953,3.5628712
5927,10.080584,3.1232858,10.1289215,2.7882571
5928,3.6988916,3.8169627,9.085126,2.7436755
5929,8.034571,3.1371632,8.084438,2.4510374
5930,8.188267,4.177123,5.222748,1.8522496
5931,12.313918,4.411749,10.392352,2.490408
5932,8.60917,4.39324,10.14548,2.490895
5933,7.167699,3.9519646,8.898831,2.18684
5934,6.4487023,3.4930942,7.523661,3.1734467
5935,10.315518,3.9610906,8.887778,5.2049837
5936,5.2808948,3.3738902,4.2859936,2.4957466
5937,3.9537895,3.9330132,10.560745,2.9539123
5938,5.278937,3.749641,8.688944,3.3405743
5939,8.076783,4.3274174,7.763867,2.454133
5940,7.5044885,4.222494,10.861124,2.68588
5941,4.1700096,3.2176561,8.066417,3.631601
5942,6.316939,4.506201,9.825649,2.2703233
5943,7.899691,4.6884828,9.569102,1.9018414
5944,8.198513,3.437774,9.557778,2.486917
5945,3.668053,2.989574,6.5252123,2.700261
5946,9.857028,4.1864805,10.086385,4.1729345
5947,9.108016,4.1274548,10.636496,2.3930697
5948,7.660069,3.2880921,8.985106,3.1099093
5949,11.584536,3.8824658,9.77125,3.2889328
5950,6.795184,4.0169444,9.165942,3.0736904
5951,9.890383,4.3095427,10.36968,2.9800627
5952,6.92328,3.9761465,8.629158,2.808352
5953,4.303588,4.0179873,7.024775,2.0661154
5954,9.295779,3.7368765,8.786922,3.2145247
5955,7.0092893,4.4830065,7.6319733,2.9003682
5956,7.390431,4.2203274,9.020308,3.599383
5957,10.54239,4.0741243,8.64695,3.7645836
5958,12.655375,4.0990295,9.78599,3.2273343
5959,12.866094,4.30666,9.967849,2.7349734
5960,10.811417,4.5582495,8.125666,3.1694393
5961,2.4345284,4.0964575,8.911884,3.3210623
5962,6.0022144,4.3849573,8.462955,2.1689856
5963,11.190301,4.1351233,9.838804,2.783235
5964,8.314959,4.256727,7.986695,3.4333832
5965,8.006586,3.793507,9.196198,2.6285908
5966,9.43466,3.5600765,6.8611603,3.291512
5967,10.104741,4.5380874,8.482156,4.38509
5968,8.893373,4.5488963,9.032241,2.067811
5969,6.4273286,4.5844636,10.645551,2.3947167
5970,10.012336,4.884752,9.612815,3.7527862
5971,8.315218,3.9621446,9.552656,2.301244
5972,3.0272076,3.930952,10.378111,3.3095083
5973,9.980748,5.120045,10.222571,3.4220634
5974,2.5856938,3.4706905,7.1577883,2.5869646
5975,7.1893935,4.0054,8.749332,4.3728056
5976,5.806296,3.5778432,8.905201,3.3056436
5977,6.736013,3.352413,9.025119,3.8075657
5978,7.489908,4.3264446,8.707597,3.0690641
5979,9.714408,4.5153174,9.723186,3.391999
5980,7.403973,4.9835424,9.377121,2.7668324
5981,7.4705243,4.164109,8.189064,4.002145
5982,8.527945,4.5911245,9.671927,2.9648895
5983,7.9379754,4.0195136,7.942261,1.857235
5984,2.260689,4.081197,8.009001,1.373807
5985,8.335419,4.165392,9.2858095,2.429471
5986,5.426489,3.5732489,9.41005,1.5317336
5987,6.752847,3.8057482,7.6151333,2.6346743
5988,14.316176,4.5716305,8.590628,3.104574
5989,7.875724,3.8852215,9.929565,3.1041007
5990,9.518948,3.34332,10.107239,3.8313723
5991,6.6539326,3.6652954,10.040659,2.3597207
5992,2.8637464,2.5779755,10.285726,4.4360766
5993,9.800165,5.123206,9.118357,3.2184637
5994,11.611703,4.977911,9.923726,3.0350127
5995,11.932743,4.403967,9.566342,3.429508
