id,hhb,hbo2,ca,na
16143,7.516919,4.0919933,9.227278,3.6594253
16144,5.479106,4.170924,9.216433,2.0520313
16145,8.18026,4.370827,10.5442,3.1488495
16146,11.492895,4.2320127,10.379021,4.9736204
16147,8.357087,3.4371445,8.243547,1.6280758
16148,10.003693,4.122777,11.415815,2.751219
16149,8.660223,3.3263142,6.238765,2.5291314
16150,6.6306024,4.3389025,9.07572,3.0731041
16151,13.993586,3.3561382,8.420912,3.5557303
16152,5.8220854,3.7166991,10.896811,2.955418
16153,6.511424,3.1617725,8.607651,2.9707222
16154,8.145667,3.9200459,9.918755,1.7032783
16155,8.8899555,3.613398,8.385309,2.1174
16156,3.7674453,3.3181508,5.046014,3.9210067
16157,9.416296,4.1270614,12.27225,3.3611312
16158,9.826071,3.7390113,8.372244,0.89567196
16159,7.2658014,3.2112465,9.210104,4.34814
16160,8.856507,3.1036894,7.5327744,3.6313515
16161,6.150166,3.9723332,4.875161,2.6932328
16162,2.5857122,3.88232,9.29512,3.3115604
16163,6.633008,3.875812,7.8698416,2.8870943
16164,5.151689,4.1779556,8.116662,2.515903
16165,9.134611,3.4598136,7.04105,2.552337
16166,13.207598,3.7870007,9.947776,3.9377494
16167,8.233849,4.2214937,8.143053,3.48881
16168,7.7718096,4.1957946,6.162383,3.3962765
16169,3.2117734,3.7106395,10.438268,2.0262725
16170,8.452078,2.8709986,9.649045,3.3207467
16171,6.219316,3.2407746,8.272135,2.2959316
16172,6.350654,3.7151961,11.35753,2.7916765
16173,9.870689,4.3443418,9.479739,3.3954816
16174,6.183113,5.283353,9.132379,4.9444704
16175,7.2859817,3.1017215,8.331212,3.1646183
16176,9.474836,4.4239216,10.5485935,3.5430455
16177,4.935975,3.9218132,10.575699,3.8333669
16178,7.7920427,3.6865044,11.208671,3.5146155
16179,11.243739,4.7931423,9.113937,3.0799556
16180,6.677233,4.5280266,8.907381,4.519521
16181,5.9429727,3.8801293,8.529872,3.7820854
16182,7.9317083,3.8035545,8.113218,2.3220387
16183,11.147848,4.971356,9.48087,3.116785
16184,8.086754,3.2648094,9.59865,2.4733615
16185,4.500646,3.92445,7.2389526,2.8215842
16186,7.559657,3.57286,10.004135,1.9618943
16187,8.788401,3.5697944,3.9942575,4.4443703
16188,7.24381,3.6686778,8.941266,3.1085827
16189,7.879687,3.7128837,11.819151,4.692623
16190,9.935514,3.9473462,10.284787,3.6734986
16191,10.766289,4.4659166,10.148259,4.9391046
16192,5.181991,3.487986,6.603381,1.9128691
16193,9.961464,4.3499002,9.365068,5.828738
16194,7.4591346,3.8950207,8.709066,3.4969344
16195,5.6726837,4.179811,8.814442,3.4416862
16196,10.408903,3.4594383,10.390633,3.046557
16197,6.652378,3.4220772,6.6072435,2.6089401
16198,8.741842,4.12185,6.031972,4.8322477
16199,11.745932,4.7238684,12.483404,4.2069063
16200,4.1071706,3.0353837,6.9589143,3.128655
16201,6.243755,3.6363285,8.032487,4.076899
16202,8.1375675,3.787487,9.55556,3.22738
16203,6.477285,4.209485,9.27013,1.4248995
16204,3.1670606,2.9449136,8.216892,4.0310607
16205,10.848004,4.9322405,11.364181,2.8716934
16206,10.793177,4.1834936,11.27391,3.0834856
16207,4.1535425,3.596592,10.506517,4.288239
16208,9.853559,4.2744417,9.180449,3.8895688
16209,10.476445,4.5903563,10.873311,2.0982347
16210,7.2812376,3.3844712,8.429242,2.6733842
16211,13.318316,4.9467764,10.419279,3.5524426
16212,4.882316,3.7243488,9.223362,3.4191966
16213,6.84945,3.3328457,8.748556,2.978338
16214,8.735486,4.239885,8.718738,2.9045353
16215,4.784838,2.653124,8.098847,2.2286284
16216,8.271376,3.7999198,10.130398,2.833459
16217,5.499176,3.914344,8.537588,2.040163
16218,10.811514,4.758069,11.83799,3.1633582
16219,10.091137,3.6340375,9.629341,4.1688337
16220,6.063478,3.2112453,8.477388,3.6141658
16221,11.32918,4.103656,8.321358,4.4931307
16222,7.16369,4.2666264,8.926865,4.1617384
16223,10.105881,3.922287,9.9073,2.7734883
16224,8.069076,3.809756,7.8343163,3.066983
16225,7.319931,3.9101033,9.835478,1.9886873
16226,5.550046,3.859581,7.075717,2.1793904
16227,9.628882,4.1417313,7.083734,5.0346074
16228,10.75039,4.1304126,10.112049,3.5986607
16229,9.271729,3.9445183,9.034355,2.7763734
16230,7.048941,3.6765816,9.689999,1.1156778
16231,8.288939,4.070225,5.8415833,3.012542
16232,9.092555,2.911288,9.6622305,4.528246
16233,8.478634,4.268382,9.076047,4.142909
16234,7.3436446,3.582252,11.366774,4.518365
16235,4.9109173,3.8860924,9.397417,2.8828156
16236,7.695019,4.0216246,6.7964716,2.0041957
16237,7.682921,3.5519314,9.266136,2.3838787
16238,8.006609,3.8156781,7.2111406,2.8540142
16239,4.213237,3.7592933,8.30866,1.7108551
16240,8.638485,3.9272175,8.833396,2.8897471
16241,9.424227,4.1764536,8.205287,3.1390834
16242,6.74476,3.4924788,7.9907084,2.7387338
16243,6.1912627,4.7587156,8.348768,4.294187
16244,6.4558578,3.7550824,8.873514,1.9478843
16245,7.70084,3.9048913,9.201071,3.2640564
16246,10.840637,4.375591,8.891667,4.276503
16247,12.746279,4.524496,9.063978,3.409296
16248,8.203964,3.8471808,9.267369,3.2602277
16249,5.2312927,4.8891416,11.97394,4.1525407
16250,5.2066803,4.242142,9.594174,4.0153193
16251,7.524043,4.368875,11.044451,3.1625464
16252,6.670671,4.6434817,10.45876,2.9831486
16253,8.793665,3.7891052,8.314967,3.3886993
16254,3.0820665,4.2322283,8.833266,2.879181
16255,10.75398,3.7939255,9.274572,5.3714657
16256,6.838315,3.9664235,9.4243145,3.132589
16257,9.236116,3.4993083,7.4159303,3.579084
16258,12.201689,3.768184,9.827861,3.5081944
16259,10.86628,4.2982483,9.735794,5.2432017
16260,4.0530443,4.071723,7.6175146,2.6645668
16261,9.230415,4.0054317,9.694391,5.0543523
16262,7.6457725,4.7460318,10.646197,1.3302469
16263,2.8664508,3.1795354,9.164457,1.8876851
16264,8.04536,4.49624,10.793396,4.055949
16265,9.469998,4.262556,12.691104,2.0657668
16266,5.8630524,3.664941,8.398397,2.4292119
16267,7.822047,3.6922994,8.85517,2.0588892
16268,6.6971464,4.070518,10.3678465,0.93480235
16269,9.224598,4.4619775,9.964319,3.9151115
16270,4.6781273,3.6467566,8.291436,1.6533873
16271,11.073801,4.265744,9.936974,3.2878766
16272,2.8496509,4.0764246,4.656842,2.9387412
16273,10.844643,4.7482924,8.77726,2.3055344
16274,9.413524,4.080635,9.752668,4.5834284
16275,11.447811,3.9614766,10.292486,3.6425426
16276,9.515215,4.793426,9.637232,3.0391135
16277,10.300534,4.1905355,9.109932,1.7227303
16278,12.284035,4.816863,8.026146,3.34721
16279,8.919533,3.7071128,7.1966314,4.424409
16280,4.7575026,4.296904,9.45252,2.6541777
16281,7.3788633,3.389623,7.5900254,2.8497112
16282,10.470239,3.9596944,8.873837,2.6973119
16283,9.230119,4.2200637,10.3419285,2.0494509
16284,3.126759,4.133028,7.535238,2.9725401
16285,11.152487,3.5013282,8.202312,4.969139
16286,9.285047,2.8439517,7.5956025,4.40618
16287,11.253009,4.3767295,8.691912,4.1941996
16288,11.66242,4.0607986,9.115765,4.4954047
16289,9.581686,4.622499,10.009681,3.0690644
16290,14.716087,4.0531597,9.580259,3.5146039
16291,8.11608,4.1536784,11.787085,2.322187
16292,10.063607,3.3210006,10.899466,4.4074974
16293,10.662768,3.8068786,7.270036,3.468925
16294,8.124979,3.6977324,4.9787273,4.2906895
16295,2.1334202,3.4062657,9.436328,3.4634182
16296,5.8213387,3.5955582,9.245312,3.7581048
16297,11.387061,4.710173,9.871264,3.867495
16298,4.7618,4.4331193,9.152221,3.1633732
16299,3.8173764,3.5790877,6.861699,2.7089248
16300,10.558229,3.0695565,7.7973375,4.429627
16301,11.418496,3.8727367,9.265612,3.2586346
16302,7.2364135,3.7591968,7.489825,2.92584
16303,7.487666,3.7936025,9.885343,3.0986552
16304,7.433383,3.733654,8.900638,2.85724
16305,8.690348,4.186441,10.395086,3.485679
16306,7.709227,4.4601827,9.682123,0.4216005
16307,8.0106,3.6537995,7.753154,3.252253
16308,11.213156,4.384488,10.151366,3.3672264
16309,5.9777265,4.336245,8.941678,1.7845526
16310,9.030969,3.8602097,10.628263,3.1932578
16311,5.560487,3.856049,10.853672,2.3216105
16312,4.477973,2.801815,5.5619583,4.987227
16313,7.0411596,3.3596451,10.760832,2.205069
16314,5.0265145,3.66144,10.8542,2.3677318
16315,8.596006,4.253362,9.518931,2.7297816
16316,3.2827363,4.747696,8.359216,3.256553
16317,0.06591661,2.6545646,8.172879,3.3512352
16318,6.5713835,3.1501396,6.242307,3.827956
16319,8.290455,4.4197197,10.322818,3.5903907
16320,8.564567,3.5549896,8.223645,2.3516238
16321,7.5795035,3.5834146,7.0157533,3.7756348
16322,5.066932,3.4984546,3.780297,3.2503676
16323,12.77356,4.38965,11.069933,2.9499104
16324,3.4933028,4.079875,8.689844,3.338337
16325,12.97146,4.621114,10.825948,3.6369472
16326,6.1052356,3.5328364,8.284414,2.7050807
16327,12.263181,4.687966,11.146318,2.407001
16328,7.5046663,3.1073208,8.109368,1.772446
16329,11.110308,3.86181,10.448759,3.5707347
16330,12.518141,4.5659266,10.282693,4.0389175
16331,7.2569265,3.954934,9.017706,2.657474
16332,6.6113496,3.8710659,7.6392784,3.3245769
16333,11.546797,4.1462555,5.2897906,7.073989
16334,10.115122,3.497956,11.157088,4.5812955
16335,8.655009,4.607997,9.208473,3.079126
16336,7.6069155,4.4064913,7.9953475,3.028344
16337,5.4862585,3.4259746,7.9737167,3.5347385
16338,8.712862,4.3105555,9.319841,2.3988667
16339,10.793383,4.3469615,10.5496855,2.7820337
16340,9.392218,3.6246517,9.976963,4.437029
16341,7.4490304,3.7059433,9.642407,3.0823789
16342,2.1670613,2.864675,5.720095,3.0749831
16343,14.148952,3.7377808,9.915466,2.487746
16344,9.749833,3.7203846,7.998334,4.402884
16345,15.019541,4.849397,11.678146,3.1228008
16346,5.193218,3.5652206,9.844047,5.2607794
16347,7.153127,3.5762086,9.491828,2.221027
16348,0.5386119,3.82643,6.014932,1.4862403
16349,4.975755,2.9002318,5.1428394,2.2490432
16350,8.694871,3.4944406,8.364863,3.118497
16351,7.853939,3.8163369,11.395697,2.8546262
16352,6.269067,3.3662734,9.152133,1.5788912
16353,7.494813,4.4129157,10.308169,3.2865517
16354,8.796683,4.4541616,9.542041,3.1515508
16355,7.704062,3.648471,8.596312,2.987822
16356,9.4291525,4.652893,10.345113,2.4411755
16357,8.101076,4.4632034,10.558853,1.6478758
16358,6.9567003,4.151211,9.749878,2.3275905
16359,8.506765,3.8692062,7.138602,3.0667815
16360,10.252131,4.261084,9.824869,4.2231216
16361,9.385035,4.012761,6.3708067,3.3125777
16362,9.8678,3.9070408,10.370402,3.6215713
16363,7.2582626,2.9606442,7.5476623,3.7119503
16364,5.572575,4.122417,8.137512,2.6552794
16365,10.305868,5.038832,11.305274,2.2193255
16366,9.094153,4.903415,10.658328,2.7919943
16367,2.276875,3.52211,8.09345,2.979267
16368,4.2343664,3.376714,6.7933593,2.9745185
16369,9.586926,3.6200554,7.7260613,3.816338
16370,2.840465,3.1141827,5.8986845,2.5738862
16371,10.120863,4.3020034,11.169243,4.8301086
16372,12.081883,3.1190214,8.089298,4.147726
16373,6.5253077,3.584903,8.362195,2.5870936
16374,6.0643244,3.9167926,10.699671,2.914139
16375,6.2960315,4.4701667,11.546255,2.4651413
16376,6.73165,3.6516998,9.014193,2.4296055
16377,9.485728,3.9996936,9.34197,2.769301
16378,7.165759,3.5039954,7.97124,1.5071039
16379,9.119595,4.6068416,7.9834113,3.1821766
16380,8.104021,4.5948114,9.540967,2.7237778
16381,8.016844,4.086728,11.1890745,0.7972416
16382,11.374323,4.91084,10.021269,3.1939397
16383,8.795954,4.332601,11.466297,3.3509903
16384,6.4854307,3.59758,8.35639,2.6602578
16385,9.727739,4.3991427,10.986015,2.3163629
16386,9.190165,4.3532777,8.437058,3.3186517
16387,4.4145327,3.6461167,8.232256,2.6632767
16388,6.744998,3.7381263,11.072718,2.0719004
16389,6.4803667,3.9432156,8.436322,4.124247
16390,6.1723013,3.6791062,10.267861,1.9969429
16391,11.789094,4.4974456,10.040655,3.5680447
16392,5.8299766,3.5429375,7.8337126,2.1900387
16393,9.874838,3.9570937,7.6704803,3.5662715
16394,8.791981,4.399057,12.40192,1.25444
16395,5.238588,3.80108,9.010338,2.7248003
16396,8.779539,4.55661,10.334074,1.1744347
16397,9.860571,4.678441,7.632329,3.447496
16398,4.3278203,3.3051448,7.368416,2.229296
16399,13.641043,4.5630784,8.688438,1.7323793
16400,4.788975,3.4654956,7.6890955,4.439845
16401,6.629833,4.3254642,8.9418545,2.7687955
16402,9.296356,3.478479,9.171296,5.161625
16403,10.182652,3.913385,5.7228956,3.354613
16404,3.9631696,3.6561322,9.999487,3.0851235
16405,4.8667665,4.025588,7.991301,2.7196634
16406,3.9755569,4.4214354,10.134544,0.08225719
16407,10.480484,4.8231864,11.201826,3.601703
16408,8.843721,4.935501,11.490503,3.9546802
16409,5.575625,3.865815,9.3256855,2.949102
16410,9.182306,4.314621,8.044551,4.467584
16411,1.4560082,3.5278893,5.6907434,2.6395397
16412,7.7250504,3.5963821,9.021761,3.8481839
16413,8.193801,4.768737,9.401988,3.7054467
16414,7.907388,4.554302,8.634206,2.903789
16415,10.9998865,4.128197,11.071087,2.8596911
16416,8.651403,4.55375,8.98928,2.182312
16417,10.228745,4.439629,5.518976,5.4662924
16418,10.420935,4.6987453,9.743965,3.4291637
16419,9.495083,4.0319953,7.088041,3.2702832
16420,6.429118,3.0671036,6.640152,3.4585853
16421,7.5686965,3.906791,8.298591,3.908189
16422,4.707301,3.7150962,9.139512,2.7246976
16423,9.696229,4.536143,8.616723,3.063394
16424,11.606158,4.804086,11.257633,3.1859577
16425,5.264119,3.5138688,6.9881372,1.789826
16426,12.980351,4.222928,10.682685,4.002015
16427,6.664758,3.8878453,10.008299,2.7546582
16428,11.543539,3.7532578,9.494009,2.8553522
16429,5.7008333,3.8467114,7.6283655,2.430277
16430,7.185731,3.8211575,7.923129,2.2476819
16431,10.225644,3.5963974,8.634665,3.5483048
16432,10.394156,3.5574088,9.803234,4.5365815
16433,10.157761,3.5634255,8.830105,2.5026996
16434,6.1570206,3.3459392,5.268403,2.4919453
16435,9.071749,3.7665222,9.362222,3.1178977
16436,10.867871,3.4694018,10.792697,4.7266283
16437,7.1353073,3.7089047,8.916427,1.9166733
16438,10.068319,4.2839556,6.7516885,2.948734
16439,8.4404955,4.572113,10.297785,1.7803704
16440,10.925444,4.0471215,8.917822,3.8839836
16441,7.9278007,3.1656811,9.835908,2.70782
16442,4.915883,4.0380106,6.6764326,4.0824194
16443,8.508573,3.65002,9.389402,4.564721
16444,9.499048,5.1816845,10.239088,3.1460838
16445,6.6054993,4.2959967,8.59213,3.534715
16446,3.2857966,3.6010716,5.393259,1.7302412
16447,2.152697,4.2511725,14.744406,3.0742962
16448,3.7654965,3.29445,7.281864,2.76292
16449,9.139725,3.8421516,8.644217,1.4616477
16450,9.731634,4.290597,10.303209,4.470117
16451,7.275832,4.078345,8.870277,3.5277786
16452,7.2950964,4.495623,7.748778,4.5619164
16453,8.900349,4.429773,8.533026,4.639909
16454,13.735863,3.6563804,8.594077,3.932109
16455,8.019525,5.0017548,11.322079,2.5110016
16456,10.279772,4.6380854,10.762861,2.9167547
16457,11.38729,4.474578,9.261568,2.9038854
16458,10.038919,4.3193126,6.380178,4.803237
16459,8.985512,4.0367517,7.8550596,3.1664615
16460,9.570784,3.8570366,7.5311837,3.9430993
16461,12.675146,4.6476483,8.999773,4.9327135
16462,8.667329,3.5642624,8.000715,2.9228566
16463,2.7407038,3.8406582,9.179537,2.1335952
16464,4.685025,3.3716946,7.9987993,1.9957111
16465,12.814978,4.951532,8.378289,4.3305435
16466,7.693199,3.5933826,6.656325,3.734352
16467,8.140943,3.619458,8.496112,2.6206496
16468,6.254362,3.6025047,9.057875,3.8561656
16469,8.963375,3.6195176,6.127392,4.981734
16470,11.233035,4.671739,10.00019,2.3120053
16471,5.289909,3.0865502,6.9690733,4.066727
16472,6.4663644,3.795559,7.612526,2.0859866
16473,7.3128443,3.9150136,10.12769,3.12178
16474,8.148266,4.590034,7.5927873,3.1935854
16475,9.296497,3.3332722,7.831848,2.904841
16476,9.925841,4.9781313,12.114118,3.6473324
16477,6.0194697,4.436778,10.066874,2.4743629
16478,4.4174223,3.7751477,8.259112,2.9086487
16479,11.558148,4.178095,8.218069,3.0147467
16480,14.885549,4.3678565,9.867748,3.7852733
16481,5.8072586,4.3679266,7.563666,3.795704
16482,7.573388,4.4369493,11.918579,3.1166217
16483,8.570076,3.608605,8.494852,3.7525964
16484,7.91685,4.026696,10.160946,1.4824203
16485,8.748384,4.315053,9.029272,3.5564358
16486,10.042988,4.277319,11.527057,3.9630895
16487,5.955191,4.122548,8.560102,2.3193908
16488,6.1322517,4.1137185,9.5497265,2.5746875
16489,8.275252,4.43089,9.435305,5.013822
16490,5.6380167,3.759404,5.368802,2.9677038
16491,7.1436973,3.644342,9.696767,2.8676667
16492,6.0340447,4.412496,10.322199,3.9667435
16493,9.274942,4.4346347,10.651108,3.0808425
16494,7.07804,4.275682,10.365666,3.2072155
16495,6.312033,3.8451056,9.221367,2.5260978
16496,8.371369,2.9437327,7.6627502,3.054846
16497,9.426865,3.5854201,8.22595,4.2016463
16498,12.913538,4.4149165,10.673069,3.0309408
16499,5.6010118,4.2371764,9.085672,3.3885224
16500,5.424351,3.6607308,9.176165,2.7236276
16501,4.8096457,4.1314096,10.632056,3.7744727
16502,5.3320346,3.9349751,6.748307,3.6688342
16503,10.988917,4.7043924,10.597838,3.442599
16504,11.109387,3.9706452,9.4765005,2.53769
16505,9.597353,4.4268217,9.724404,2.2945619
16506,7.8979273,4.2945337,9.084703,2.8614173
16507,8.186951,3.8125267,11.861347,2.6065953
16508,12.6265,5.1464295,11.808359,2.2519934
16509,8.637182,3.9443946,7.35748,3.5198967
16510,11.326105,4.3883543,10.53574,4.426974
16511,2.664324,3.5006309,7.338627,3.362976
16512,7.9962387,4.406859,9.789044,4.334975
16513,11.308745,4.652094,8.012868,4.256008
16514,10.201927,4.3623624,8.398833,3.8200436
16515,11.721031,4.1387243,9.406603,4.5269074
16516,9.043726,4.090355,9.4188595,3.0623991
16517,11.675951,4.609954,5.6442556,4.6945343
16518,6.498235,3.301997,9.595964,2.9423156
16519,6.9818892,4.4959345,8.404651,3.1198394
16520,10.180033,4.301464,10.576016,4.2986903
16521,6.4026246,3.4608662,7.9618173,4.231261
16522,7.399283,3.577125,9.006913,4.5850654
16523,7.8839455,4.47301,8.398242,4.347493
16524,8.7549715,4.4731393,11.262292,3.6987832
16525,9.302619,3.9870994,8.287166,2.6056743
16526,9.131327,4.2867093,8.807653,2.283102
16527,5.8710623,3.485581,8.993132,2.6762264
16528,9.48339,4.22231,9.103136,2.156561
16529,8.647016,4.3374333,12.091196,2.6655211
16530,6.2604933,3.6481209,7.933278,1.3029919
16531,4.096337,3.3165169,7.891364,3.2414055
16532,8.782131,4.3140006,5.762474,2.0026488
16533,11.324049,4.9113674,9.87899,4.3115964
16534,6.1316233,3.3463454,8.814316,2.6352398
16535,7.544032,4.6359644,8.889618,2.1753912
16536,7.6957865,4.2138567,5.390353,3.644216
16537,12.46902,4.17062,10.649285,2.2864175
16538,7.1443467,3.784291,8.115266,1.8730919
16539,10.577679,4.9848146,9.17996,3.248343
16540,8.946907,3.4690711,10.953015,3.41255
16541,8.955043,3.9246795,9.610974,5.0832386
16542,9.347007,4.6789947,10.018249,3.0208569
16543,6.932415,4.7275305,9.796786,2.6824126
16544,7.9080763,3.5730705,8.524309,2.4904609
16545,9.037867,3.2504182,7.818979,5.162257
16546,8.123688,3.0353005,8.169778,5.353896
16547,8.650265,3.6897392,7.67482,0.2070575
16548,11.371188,4.721035,10.252159,3.0285127
16549,9.284555,3.9752967,9.285638,2.010095
16550,2.544336,4.085271,8.873434,1.617719
16551,4.3332176,3.7557082,7.158747,1.9141343
16552,11.260226,3.8141735,9.43836,2.6715267
16553,12.058977,5.2864103,9.493435,3.598001
16554,8.575879,3.8509088,9.054747,2.1607573
16555,5.7871466,3.5417206,8.212194,3.251162
16556,5.113504,3.947514,9.922659,1.7371719
16557,6.647685,3.7283695,6.9537263,2.7222943
16558,9.252077,4.047391,7.8803687,2.9900117
16559,7.9980135,4.409475,10.935317,2.0038638
16560,4.452287,3.137197,6.5926414,2.868795
16561,8.15505,4.173138,9.688292,3.8129582
16562,8.965197,4.243306,9.62787,3.3223107
16563,12.650478,4.2792993,11.621617,2.2037308
16564,5.181481,3.6960247,7.8284636,2.8778358
16565,10.2589655,4.39159,9.648659,2.2974415
16566,10.07843,4.0926375,6.916097,2.9039571
16567,4.0569334,4.563828,8.40491,3.117358
16568,5.982761,3.9431832,8.261582,5.0894856
16569,11.108121,3.6095493,10.911708,2.9114947
16570,4.5842514,3.501987,8.488867,2.499166
16571,11.145624,4.6198797,9.5217285,3.6061523
16572,10.429325,4.5076404,9.179413,4.317716
16573,7.5433607,3.5075822,9.227927,1.5104802
16574,4.1526823,3.9395232,6.528922,1.868676
16575,6.163335,4.754654,10.348448,1.479357
16576,7.152381,3.9212565,7.5549316,3.7702174
16577,12.213296,4.8633413,10.843337,3.1701035
16578,9.710198,4.2871246,8.463954,2.2274692
16579,8.031033,4.60015,10.748709,2.6831033
16580,7.7059565,3.886808,8.092735,3.8215842
16581,8.724218,4.5450625,8.622599,3.1241953
16582,2.7974527,2.9689367,7.117465,6.0362935
16583,11.601633,4.4059286,9.856681,4.6571374
16584,6.9696245,3.4149845,8.849352,3.7568607
16585,7.346555,3.915593,7.762477,3.4008992
16586,9.108865,4.3863726,12.425978,0.604561
16587,13.52742,4.4356284,10.170073,2.3570495
16588,11.444792,4.094678,9.860295,3.5582325
16589,8.3493395,4.499547,9.660891,3.2927806
16590,5.9449277,3.7211144,7.2096977,5.335052
16591,12.302155,4.09348,9.92769,4.1145253
16592,2.2739227,3.7230258,7.571725,2.2126384
16593,13.372139,4.9735885,10.965826,3.5581417
16594,10.379674,3.3516564,7.330882,2.295762
16595,4.701995,3.9374135,4.622739,3.5260816
16596,5.8222356,3.5437908,10.184927,3.6981437
16597,9.990469,4.0547705,9.715078,2.3805618
16598,7.0138335,3.9252403,10.439142,3.6165702
16599,10.971476,4.504045,8.193116,4.007608
16600,7.599321,4.8623743,9.325544,2.9567428
16601,5.807318,4.156823,7.640831,4.1170774
