id,hhb,hbo2,ca,na
15625,10.50385,4.542932,8.992177,3.3719378
15626,9.825949,4.2033253,8.963887,1.8915281
15627,8.472444,4.1790113,7.822468,2.698237
15628,9.831141,3.4871163,9.999015,2.809092
15629,3.84189,3.5993295,9.922499,3.8977041
15630,5.8476205,4.355892,10.32655,3.5937777
15631,8.662254,3.5460308,9.604607,3.1788707
15632,8.893076,4.661105,10.331297,2.4640064
15633,11.261955,3.925202,10.2126,2.85572
15634,12.062193,4.1878576,12.2011385,3.2513516
15635,9.301873,3.8295932,10.423183,3.1497505
15636,10.099961,3.2682395,8.314925,2.4873738
15637,6.4649186,3.5657477,7.2720437,3.5871553
15638,7.6202397,4.165576,9.449452,2.0599778
15639,5.9746337,4.2206483,8.939647,3.131586
15640,10.199564,3.949617,7.3757906,2.9254742
15641,4.635971,4.2279124,9.523465,2.3280876
15642,3.7926102,3.8850944,6.689175,2.4570436
15643,10.432566,3.9417224,8.903628,3.7868085
15644,6.5606656,3.9103088,7.2286463,3.5737426
15645,6.07894,3.1592324,4.491587,2.7959538
15646,7.921539,4.636577,7.868042,2.5020173
15647,8.542742,3.5986476,10.38022,2.626817
15648,9.02963,3.6000195,8.121328,2.9466064
15649,2.2893982,3.7747483,8.325411,3.445598
15650,5.689953,3.8155253,9.954572,2.7649846
15651,8.747572,3.4734042,7.982471,4.3575425
15652,11.966593,4.6162343,8.219729,4.328998
15653,4.145817,3.8240778,10.335802,2.3148103
15654,10.248259,4.2564936,10.228951,2.507312
15655,7.1241956,4.4097214,7.57572,3.8553824
15656,6.2454515,3.617072,8.071635,3.3598077
15657,9.354485,3.614834,9.0730505,2.6415339
15658,6.121211,4.0520854,10.207855,2.3223238
15659,7.5786114,4.2328215,9.043386,2.8840344
15660,5.754585,3.1467185,10.228823,2.387631
15661,4.315138,3.5146544,7.837805,2.2505496
15662,3.0204318,3.4668937,9.227658,4.059037
15663,9.111135,3.850762,9.605593,3.5835044
15664,6.8180137,4.1510735,8.243111,2.7305422
15665,6.4857087,4.33949,11.539637,4.3874445
15666,6.6084027,4.192931,9.788851,3.6905506
15667,14.259384,4.7089663,12.199007,3.0698862
15668,8.339035,4.7356324,10.690997,2.9484491
15669,10.011934,3.7408588,6.854096,5.0138583
15670,5.0448093,3.1025548,5.373888,2.9257333
15671,8.060942,3.5978744,7.8615036,1.8301041
15672,9.189286,4.198693,10.042871,3.30715
15673,7.9410925,3.7009072,9.785,3.4031458
15674,6.177881,3.839614,9.1236315,4.058231
15675,5.9489684,4.8707404,10.09317,4.4922028
15676,3.2909691,3.8491063,9.109071,3.1339853
15677,9.211559,3.190068,6.968357,1.0279466
15678,9.104753,4.2288685,9.395706,3.8768134
15679,11.637345,3.8403437,10.915242,3.56652
15680,4.1095457,3.5219445,10.450019,4.3484983
15681,11.081548,4.153617,10.0712185,2.1617758
15682,8.311869,4.4685836,9.7980385,2.6246786
15683,8.114173,4.111431,9.966549,3.9008372
15684,7.8831296,3.6046865,9.594813,3.1695867
15685,5.821764,3.8990498,9.035713,2.6323974
15686,9.144253,4.654453,12.355574,3.152604
15687,11.328449,3.106922,8.865769,3.1798177
15688,10.827835,3.40016,7.610716,3.8155198
15689,8.3289585,3.2376275,5.890652,2.780762
15690,5.0971355,3.4040792,9.706148,3.182053
15691,8.713336,4.087905,9.038703,1.1534734
15692,6.779988,4.2447634,9.2970295,3.0497427
15693,10.625572,4.2607365,8.5864315,2.19095
15694,7.866186,3.8250353,9.448439,2.9958944
15695,6.7940226,4.2647686,9.362984,2.1218576
15696,7.5490365,3.95517,9.752241,2.3021693
15697,6.9749155,3.3244145,8.218445,3.427883
15698,5.8100095,4.937144,9.161832,2.0248084
15699,7.0682616,3.8951054,8.844949,0.663123
15700,3.6684337,3.8125823,6.948411,2.5247414
15701,9.90918,3.8073874,8.729643,3.3609183
15702,9.196146,4.1747994,9.107529,2.6679838
15703,11.442409,3.9466913,10.659143,3.7168887
15704,6.102383,4.117543,7.2812166,3.1669402
15705,9.445788,4.3900237,8.927476,3.9075754
15706,10.000188,4.0478196,11.803665,3.7055504
15707,6.5465016,3.880994,9.867306,3.5691922
15708,7.620183,3.4067667,11.609959,2.9472654
15709,10.253153,4.907586,10.396432,4.3502617
15710,6.451807,4.408052,6.4212675,3.126281
15711,13.728719,3.4184656,6.4437346,1.7420102
15712,0.79778695,3.8164032,8.259747,3.3570378
15713,3.6763656,3.278024,8.353357,2.2783163
15714,10.77212,4.1592093,8.708927,1.8554039
15715,9.1624365,3.946643,8.934898,4.086055
15716,8.775337,3.882996,11.243221,4.2168574
15717,9.059173,3.5037513,9.871248,3.8332403
15718,11.084595,5.0587926,11.74861,3.5430021
15719,3.9486291,3.4183311,6.695818,3.574479
15720,2.6527638,3.848809,8.014822,3.360455
15721,8.283084,4.19248,9.09078,3.3457577
15722,9.049361,3.5951831,9.774622,3.4927704
15723,8.556143,3.5617402,9.691109,3.100078
15724,12.55526,3.667514,9.229487,2.657621
15725,6.334852,3.577999,9.691682,1.6695087
15726,6.3780956,3.4958076,2.7919474,2.8950894
15727,13.415141,4.311181,11.467303,3.8685336
15728,8.485352,3.976033,9.5402,2.9036295
15729,7.5690885,4.2430882,9.85962,3.1975336
15730,13.009955,4.5509896,11.232935,1.6922802
15731,5.7399516,3.8574603,7.301227,2.8416736
15732,8.055613,4.601493,8.790072,2.623134
15733,4.732118,3.7980826,10.762968,2.6800096
15734,9.020193,4.2378993,10.409424,3.8353083
15735,9.907044,3.883896,9.102063,2.8189094
15736,8.588974,4.1112328,8.834816,4.310117
15737,6.21017,2.78963,5.8722267,3.412051
15738,9.197311,4.51081,9.649545,3.0643158
15739,10.929612,4.6889076,10.881047,3.626866
15740,3.192083,4.354139,5.7188888,3.316007
15741,5.092076,4.2300453,8.867214,2.7461119
15742,1.9888622,3.808441,8.845579,3.4261048
15743,7.413506,3.6986372,7.62255,3.4413986
15744,5.6187544,3.6267612,8.389014,3.0400226
15745,3.7981489,3.602306,6.090543,4.1080227
15746,8.522103,4.0795608,10.710995,3.706183
15747,3.1228426,3.3236783,9.438458,3.348682
15748,6.640839,3.3937385,6.1723084,3.0512545
15749,6.358757,4.653427,8.601024,2.2072473
15750,10.230298,4.3194695,10.318435,2.9224882
15751,6.3936515,4.2486143,10.125599,2.820534
15752,3.444572,3.2549856,9.019367,2.469436
15753,8.966058,3.6801558,8.965406,3.2251606
15754,8.706653,4.1719084,7.687121,4.0737457
15755,4.2619157,3.6226466,9.455747,1.0988955
15756,8.6734,3.5545137,8.772237,3.3739314
15757,7.6087184,4.6616464,8.941397,3.575058
15758,8.459139,4.6264696,12.76648,3.0339463
15759,10.027175,3.3475633,7.805376,3.457996
15760,6.2089586,3.7851803,7.3953094,3.2694914
15761,8.830419,3.7592547,7.989772,2.4156957
15762,7.6210017,3.5861177,9.550146,4.53469
15763,7.6905704,3.5528774,9.371043,2.7183213
15764,6.349247,4.0287066,8.908831,3.6574388
15765,1.6671414,4.0778837,8.893743,1.790801
15766,8.942594,3.94868,9.163794,3.8894372
15767,8.089672,4.287704,10.644077,3.2853422
15768,6.338428,3.283814,6.1854134,3.419279
15769,5.572453,3.778756,7.046212,3.7074127
15770,8.173542,3.8527029,9.428239,4.2825675
15771,5.9795322,4.1114492,8.839422,2.7121956
15772,10.189677,3.4969244,8.118614,3.9154575
15773,6.9371767,3.8206027,9.885984,1.982924
15774,9.473158,4.1301107,9.276399,3.0950232
15775,3.5008965,3.2864335,7.8090262,2.0735674
15776,9.069105,4.395665,7.8679647,2.294718
15777,9.934811,4.155237,7.6717157,3.4059358
15778,12.216654,4.5393,7.2346077,3.7333596
15779,3.0466573,3.8488545,6.361061,1.4119256
15780,8.753933,3.9520936,9.881087,3.3504488
15781,7.739249,3.5855982,7.3356867,2.0260072
15782,11.653299,4.8680825,9.679103,3.124203
15783,10.296361,5.021112,9.866981,4.296958
15784,5.427612,3.8061862,9.091283,2.0844712
15785,3.6974976,3.866695,9.471842,2.8023505
15786,3.825938,3.3457613,10.083827,1.4339869
15787,5.4558773,3.4929757,9.600294,3.2963197
15788,8.175556,3.7460446,8.688185,5.4576592
15789,9.589905,4.282938,11.15441,3.5100865
15790,5.771851,3.2191496,8.512602,2.7637272
15791,10.199292,3.9391625,9.973192,3.7449543
15792,5.053993,3.7213175,8.376598,1.7010314
15793,5.609103,3.9349158,10.766103,3.0737371
15794,5.4675207,3.900497,8.059319,3.8613162
15795,7.963978,3.6014738,8.400913,3.2819963
15796,6.83144,3.5069914,8.420877,4.0823336
15797,6.89574,3.6485832,8.201136,2.7239754
15798,9.156013,3.6447263,8.614254,2.8173885
15799,9.046809,4.2248144,10.014433,4.341245
15800,10.065963,4.0189037,11.959709,5.657253
15801,4.002472,3.8648403,9.2546835,3.8416045
15802,8.389491,4.6833444,9.690363,2.3653343
15803,8.518115,4.087949,9.658533,3.5453625
15804,3.6961095,3.9529226,8.756938,2.477549
15805,7.0509486,2.7605135,8.0695095,3.0984213
15806,8.920231,3.9921436,8.524451,4.129405
15807,3.6763651,3.6448822,6.856272,5.153438
15808,5.0264044,3.7885773,10.777542,4.1410446
15809,2.2996616,3.6181815,6.3541546,1.553568
15810,9.029171,4.5061297,10.894086,2.5981994
15811,3.0070665,3.3606985,8.462305,2.0777988
15812,2.4401755,3.7802355,8.377785,1.8584516
15813,7.4211774,4.5891275,8.36067,2.5344236
15814,11.378026,3.9984329,7.740446,4.0229635
15815,11.691354,5.106391,10.555843,3.0251188
15816,5.008015,4.0330257,8.180839,3.6382868
15817,7.104814,4.635058,10.995074,3.1077032
15818,7.95097,3.729469,7.7174125,3.1077144
15819,10.166407,3.7336886,7.4569325,3.4430578
15820,8.701152,4.514321,8.764437,3.2934906
15821,10.340442,4.163757,10.556606,2.1420026
15822,7.7999744,4.2100754,9.058345,4.622326
15823,10.544455,4.7947,8.56068,3.2451568
15824,6.885402,3.8635232,8.099485,2.4651542
15825,6.614514,4.273405,6.514485,3.111482
15826,8.695906,3.38072,11.082864,2.5356088
15827,7.005984,3.257676,7.3400626,4.0083904
15828,5.6170273,3.3094661,6.6157813,3.3851092
15829,11.920383,4.0503387,12.202967,4.001935
15830,10.687583,4.193207,8.4704075,2.9660227
15831,6.5418253,3.9141133,8.426758,3.7254488
15832,9.362146,3.7823548,8.148836,1.9467303
15833,6.665954,3.9973726,10.717632,3.3497903
15834,3.4478114,4.218377,7.6285276,1.4270272
15835,12.486213,4.5296755,10.997709,2.7393172
15836,13.694989,4.2986298,8.76958,3.9416502
15837,7.7403283,3.6186814,9.244118,2.9035604
15838,3.2597997,4.612696,11.90587,3.5711854
15839,5.96242,3.2587368,6.206262,2.3637557
15840,4.976315,3.7638993,9.80702,2.1985655
15841,6.864179,3.3638031,7.5459557,2.7639794
15842,7.0541954,3.5798452,9.33811,2.7816153
15843,11.170806,4.7187066,11.893414,2.0324934
15844,9.847116,4.5081277,10.1023245,3.8603764
15845,13.80109,4.53588,10.505319,3.7566845
15846,11.076136,4.4184923,9.857609,2.7630477
15847,7.0486646,3.2280786,7.045129,2.2363207
15848,7.4763594,3.8112326,10.563869,2.2107034
15849,10.428434,4.4556966,8.233888,2.4631746
15850,10.029792,3.8866842,9.803563,3.053914
15851,6.0266976,3.9972928,8.7229595,2.6115623
15852,8.183699,3.5640495,7.475973,3.3255048
15853,7.443828,3.508928,7.1404877,2.231186
15854,7.5119934,4.475315,9.076333,2.0320792
15855,6.1896663,4.1408577,9.852339,2.403534
15856,3.8155549,3.495431,5.7773256,3.037354
15857,8.861367,3.9991534,9.669404,3.6032155
15858,8.281425,4.3691864,8.668896,2.2522
15859,8.780184,4.1076097,9.5496,2.7296748
15860,6.182794,4.549221,7.3582754,2.015037
15861,7.2953057,3.574847,8.830531,3.8803399
15862,4.752882,3.75201,8.213734,2.8659146
15863,8.455835,3.764422,7.015798,5.0290117
15864,9.790373,3.8138745,10.212576,3.5417376
15865,9.339638,4.307226,9.134108,1.2866815
15866,11.099052,3.7288625,6.7700863,2.9961119
15867,9.156493,4.8544726,10.916122,3.2396755
15868,8.880821,3.9345639,8.919318,4.279741
15869,11.922922,3.7319188,8.740341,3.7141268
15870,13.476845,4.549179,10.506801,3.7057302
15871,6.398874,3.6494,8.272997,2.3488169
15872,8.740986,3.8305535,9.1368685,3.2270625
15873,6.958944,4.27548,7.294613,4.0172586
15874,9.105995,4.259418,9.948956,2.6037984
15875,2.5351784,2.8773534,8.903195,2.1038003
15876,4.386722,3.459958,8.107473,3.112203
15877,8.30721,3.8181431,8.598696,3.0985103
15878,3.9353359,3.750157,9.892292,0.4819374
15879,8.799512,4.752459,9.296451,2.8398511
15880,12.203706,4.6826878,10.808493,4.436798
15881,8.16675,4.0399656,6.470975,3.5339737
15882,7.8682113,3.7866864,8.164851,3.5400865
15883,14.400156,4.382965,12.615117,4.4612255
15884,10.665769,3.7035947,7.039704,2.5005717
15885,6.9245305,3.524469,8.503026,2.6750665
15886,6.4337435,3.9193368,10.624559,2.8415968
15887,6.965639,4.3647695,7.5073166,2.355491
15888,11.101723,4.778479,7.1418123,3.4669626
15889,4.7353497,3.241655,7.032798,2.0810013
15890,9.565289,3.6443346,9.846176,2.4787793
15891,9.470068,4.237475,11.054484,2.6869636
15892,5.794471,3.1071794,9.306934,2.6766126
15893,6.369009,3.9152844,7.5920787,3.1560972
15894,6.1673617,3.6578891,10.308471,1.676254
15895,8.125919,3.3145962,9.30709,3.1648662
15896,7.295553,4.165089,9.485552,2.7052088
15897,10.087806,4.5396795,10.044419,4.0724664
15898,8.650946,4.181441,7.1050587,2.9878747
15899,8.928558,4.4158325,9.863483,4.394803
15900,3.75382,3.0881667,6.848942,3.0743418
15901,5.856175,3.1701024,10.371724,3.0165164
15902,8.052462,3.9949312,9.487221,3.6648877
15903,1.9542506,3.1353939,10.062641,2.1678586
15904,4.9739814,4.115382,10.018534,2.1472297
15905,13.045117,3.3600752,10.42237,3.4774313
15906,6.3563313,3.412209,8.342427,2.136208
15907,7.9080067,4.7642245,7.137768,2.5270636
15908,11.015822,4.42929,9.318873,3.0457695
15909,2.3653235,4.478169,9.096022,3.3166957
15910,7.7511644,3.9107018,9.3183,3.5471992
15911,7.282267,3.6923206,8.40279,3.4091358
15912,10.244895,4.0479717,8.628934,4.399001
15913,8.9128475,3.1877887,8.55296,3.8598495
15914,10.196246,5.144203,10.340737,3.7989347
15915,9.898133,4.7696214,11.414553,2.4099934
15916,11.101902,3.8227036,7.5208793,4.080621
15917,9.110113,4.2540536,9.189797,3.8398092
15918,5.661218,3.3179874,9.459307,2.9244063
15919,6.107864,3.6244178,8.070033,4.4390793
15920,7.1307926,4.285228,9.551995,3.053922
15921,6.835575,3.0041947,7.803018,4.264458
15922,12.053586,4.6277266,8.3841,3.3694837
15923,8.400578,3.976709,10.5547,2.6813068
15924,6.5294266,3.494558,5.7556567,3.0400572
15925,9.799692,4.318102,9.707112,1.2537148
15926,9.744018,4.4177876,10.057953,3.5628712
15927,10.080584,3.1232858,10.1289215,2.7882571
15928,3.6988916,3.8169627,9.085126,2.7436755
15929,8.034571,3.1371632,8.084438,2.4510374
15930,8.188267,4.177123,5.222748,1.8522496
15931,12.313918,4.411749,10.392352,2.490408
15932,8.60917,4.39324,10.14548,2.490895
15933,7.167699,3.9519646,8.898831,2.18684
15934,6.4487023,3.4930942,7.523661,3.1734467
15935,10.315518,3.9610906,8.887778,5.2049837
15936,5.2808948,3.3738902,4.2859936,2.4957466
15937,3.9537895,3.9330132,10.560745,2.9539123
15938,5.278937,3.749641,8.688944,3.3405743
15939,8.076783,4.3274174,7.763867,2.454133
15940,7.5044885,4.222494,10.861124,2.68588
15941,4.1700096,3.2176561,8.066417,3.631601
15942,6.316939,4.506201,9.825649,2.2703233
15943,7.899691,4.6884828,9.569102,1.9018414
15944,8.198513,3.437774,9.557778,2.486917
15945,3.668053,2.989574,6.5252123,2.700261
15946,9.857028,4.1864805,10.086385,4.1729345
15947,9.108016,4.1274548,10.636496,2.3930697
15948,7.660069,3.2880921,8.985106,3.1099093
15949,11.584536,3.8824658,9.77125,3.2889328
15950,6.795184,4.0169444,9.165942,3.0736904
15951,9.890383,4.3095427,10.36968,2.9800627
15952,6.92328,3.9761465,8.629158,2.808352
15953,4.303588,4.0179873,7.024775,2.0661154
15954,9.295779,3.7368765,8.786922,3.2145247
15955,7.0092893,4.4830065,7.6319733,2.9003682
15956,7.390431,4.2203274,9.020308,3.599383
15957,10.54239,4.0741243,8.64695,3.7645836
15958,12.655375,4.0990295,9.78599,3.2273343
15959,12.866094,4.30666,9.967849,2.7349734
15960,10.811417,4.5582495,8.125666,3.1694393
15961,2.4345284,4.0964575,8.911884,3.3210623
15962,6.0022144,4.3849573,8.462955,2.1689856
15963,11.190301,4.1351233,9.838804,2.783235
15964,8.314959,4.256727,7.986695,3.4333832
15965,8.006586,3.793507,9.196198,2.6285908
15966,9.43466,3.5600765,6.8611603,3.291512
15967,10.104741,4.5380874,8.482156,4.38509
15968,8.893373,4.5488963,9.032241,2.067811
15969,6.4273286,4.5844636,10.645551,2.3947167
15970,10.012336,4.884752,9.612815,3.7527862
15971,8.315218,3.9621446,9.552656,2.301244
15972,3.0272076,3.930952,10.378111,3.3095083
15973,9.980748,5.120045,10.222571,3.4220634
15974,2.5856938,3.4706905,7.1577883,2.5869646
15975,7.1893935,4.0054,8.749332,4.3728056
15976,5.806296,3.5778432,8.905201,3.3056436
15977,6.736013,3.352413,9.025119,3.8075657
15978,7.489908,4.3264446,8.707597,3.0690641
15979,9.714408,4.5153174,9.723186,3.391999
15980,7.403973,4.9835424,9.377121,2.7668324
15981,7.4705243,4.164109,8.189064,4.002145
15982,8.527945,4.5911245,9.671927,2.9648895
15983,7.9379754,4.0195136,7.942261,1.857235
15984,2.260689,4.081197,8.009001,1.373807
15985,8.335419,4.165392,9.2858095,2.429471
15986,5.426489,3.5732489,9.41005,1.5317336
15987,6.752847,3.8057482,7.6151333,2.6346743
15988,14.316176,4.5716305,8.590628,3.104574
15989,7.875724,3.8852215,9.929565,3.1041007
15990,9.518948,3.34332,10.107239,3.8313723
15991,6.6539326,3.6652954,10.040659,2.3597207
15992,2.8637464,2.5779755,10.285726,4.4360766
15993,9.800165,5.123206,9.118357,3.2184637
15994,11.611703,4.977911,9.923726,3.0350127
15995,11.932743,4.403967,9.566342,3.429508
15996,3.354889,3.4947844,7.4445868,2.5629988
15997,9.912255,4.8202786,9.082329,3.3388803
15998,6.74426,3.964647,9.839285,2.647951
15999,9.240791,3.7529817,10.593359,1.717672
16000,11.472485,3.9835103,8.441748,3.181432
16001,10.084138,4.124839,9.626634,2.671684
16002,3.2655141,3.86042,9.903755,3.0938482
16003,6.330988,3.6379592,8.32905,2.1216059
16004,1.1942289,2.793273,5.257315,4.629726
16005,10.969316,5.2330856,8.5186405,4.1222315
16006,9.091169,4.303194,11.571394,4.4645443
16007,9.357051,4.0575867,8.771356,3.247649
16008,11.278883,4.094899,6.627562,5.966001
16009,8.318664,3.548571,8.319965,3.1644816
16010,8.944189,3.6021774,9.554416,2.915494
16011,11.003557,3.4905794,8.992956,4.745877
16012,8.961781,4.6764746,11.0467415,2.8921347
16013,8.21496,4.8717866,10.0552635,3.3332305
16014,8.417696,4.1146107,9.117316,1.8715667
16015,7.454513,3.7766762,8.289142,4.1523333
16016,12.95071,3.5659218,8.306702,1.9479204
16017,7.9172587,3.8606343,7.2492504,3.647201
16018,10.279634,4.205715,9.466265,2.9824512
16019,8.186451,3.4515018,8.301552,3.339878
16020,7.6319056,3.6088603,8.113146,3.4028206
16021,10.756758,4.2611423,10.128788,4.770038
16022,10.737651,4.6705756,8.938865,3.173826
16023,11.97639,4.3560057,12.003212,4.24142
16024,10.936877,4.733794,9.850546,2.8545394
16025,9.054854,3.8702312,8.125698,2.277544
16026,9.624351,4.4648857,7.108205,2.596446
16027,6.4718266,3.7027361,8.687728,3.3774035
16028,5.287612,3.174187,10.797933,4.6219025
16029,10.2966585,4.282956,10.512558,3.8966084
16030,5.585223,3.7825158,4.088381,5.7036734
16031,6.9810605,4.272831,9.905872,2.9610784
16032,2.078466,3.8597448,5.6128273,1.6396025
16033,7.4263806,3.9243014,7.8767824,2.0024788
16034,5.3278446,3.7960465,7.6806216,3.0029185
16035,4.196298,4.2175846,8.109634,1.9083208
16036,7.6099906,4.2932076,8.936371,3.2976441
16037,10.12861,4.239297,10.388238,3.1008792
16038,8.377817,4.094446,8.987816,3.6362991
16039,9.0509205,3.878407,9.594156,1.4978888
16040,10.144155,3.4154055,9.162206,3.3660798
16041,5.3725047,3.6150985,9.092414,2.949418
16042,8.618134,4.132525,8.267698,2.9626746
16043,6.673002,3.9246554,9.883138,1.5349891
16044,7.5531197,4.6664042,9.154625,4.2012744
16045,9.317323,3.0078135,9.881157,3.0630288
16046,10.444669,4.7972913,8.947131,3.805603
16047,7.378229,4.2585993,10.014072,3.132853
16048,12.986859,3.676493,8.593587,2.036542
16049,7.36437,4.043755,7.45658,4.245107
16050,11.08735,4.477581,9.050737,3.0059767
16051,7.9395127,3.9598053,8.242884,3.4812891
16052,9.180644,4.016636,8.437973,2.5475051
16053,5.8049054,2.941414,7.7463207,3.2327487
16054,8.459567,4.238919,8.454979,3.1433086
16055,8.127018,3.6284626,10.141671,3.3689783
16056,8.453561,3.5358272,8.293211,3.6788096
16057,8.848244,4.107085,10.997926,2.9959102
16058,7.862378,4.090751,10.687458,2.5492446
16059,10.170691,4.440052,8.726763,4.9446735
16060,4.5586867,3.1625593,7.638341,2.7479448
16061,9.06156,3.0497966,9.200675,2.3779306
16062,9.125978,3.374814,8.059998,3.0185606
16063,10.605479,4.320142,8.334991,3.8554738
16064,10.878385,4.8189287,10.355388,2.5319595
16065,4.9947186,3.9890165,9.975836,1.817439
16066,2.6047828,3.4009578,6.2113023,3.3988535
16067,7.8390093,4.1525908,10.335137,1.9842337
16068,9.523759,4.80094,12.125037,3.4060333
16069,8.356714,4.9073224,9.734096,1.5146482
16070,7.177501,4.8293495,10.401924,3.6132557
16071,8.945069,3.71272,10.558706,3.4643433
16072,10.416294,3.9768677,9.199607,4.0827503
16073,5.1727047,3.9846027,6.5088234,4.752279
16074,7.3081408,3.740804,9.82433,3.5498686
16075,2.738382,3.2305722,10.042007,2.5638406
16076,9.527728,2.7764468,6.238993,3.148892
16077,12.162154,4.6877,8.251131,3.8518703
16078,9.074456,4.826729,11.388159,2.8083923
16079,6.0999193,3.289603,7.7507706,3.2144773
16080,2.8128874,4.1280937,7.6335588,3.236969
16081,12.944339,4.4134235,8.827834,4.6766863
16082,11.783006,4.0679145,9.687008,3.2044663
16083,6.516599,3.7144642,10.209521,2.5994802
