,0,1,2,3
5869,1.1267954,2.4881356,3.8080473,2.171711
5870,1.7011447,2.6277149,3.7368133,1.6527972
5871,1.403829,2.5473826,4.3022346,1.354171
5872,0.8602861,2.7074146,3.457349,1.7570301
5873,1.0554173,2.7942858,3.2963245,2.479187
5874,1.0263343,2.3479836,3.9826982,2.2996137
5875,1.0344002,2.8520663,3.4338405,1.7048817
5876,0.52687216,3.1012728,3.9122686,2.0473933
5877,1.4121088,2.7015908,4.2070475,1.4736159
5878,1.4420402,2.589448,3.894952,2.043458
5879,1.0800941,2.5113313,4.3634763,1.8144206
5880,1.4173412,2.6955693,3.6709344,1.6991669
5881,1.0057409,2.6464384,2.834992,1.6772732
5882,0.7288917,2.8500175,3.2022414,1.8420243
5883,0.9944051,2.4384465,3.4971683,2.1713595
5884,1.278136,2.843706,3.509457,1.8767941
5885,0.42648447,2.8182364,3.1644018,1.8110898
5886,1.2364223,2.6107078,3.2945135,2.4423726
5887,1.0937777,2.7987099,3.1475132,1.3348556
5888,1.2147498,2.4584424,3.991634,1.9795393
5889,0.7097477,2.6320271,4.837931,2.5093367
5890,0.6118258,2.755806,3.7296753,2.1871111
5891,1.4304714,2.750388,3.9380448,1.5343174
5892,1.4297829,2.5936394,2.945722,2.0680013
5893,1.1735377,2.8131044,3.7132535,1.9328974
5894,1.0911136,2.744136,3.3830876,1.699804
5895,0.92819214,2.5546997,3.0892894,1.109788
5896,0.67530847,2.4733536,4.517729,2.2385669
5897,1.2359943,2.5992324,4.0906506,1.8683728
5898,1.3536549,2.7587838,4.1404037,1.8885443
5899,0.8307396,2.4480753,4.031519,2.2030058
5900,0.89735913,2.4188848,3.8698742,2.293304
5901,1.0441003,2.5968037,4.272209,1.6373757
5902,0.66245866,2.823702,3.2974753,1.8482971
5903,0.995927,2.796948,4.077294,2.0119317
5904,1.4778678,2.9310772,3.5046365,1.9909127
5905,1.0742066,2.8117588,3.8319209,1.7273313
5906,0.38684916,3.0437894,3.8900397,2.0114126
5907,0.21172997,2.5975049,3.8205624,1.8949676
5908,1.4851111,2.7538607,3.1947305,1.8909106
5909,1.5022312,2.6254058,3.5533135,1.9180924
5910,0.96975225,2.5589204,4.4797726,2.5411327
5911,1.2990203,2.6697657,4.130322,1.7010391
5912,0.5531389,3.1181605,3.3592052,1.9408455
5913,1.0316079,2.6744308,3.0294046,1.8571396
5914,1.4851111,2.6958,3.4412124,1.7444619
5915,0.89009,2.581688,3.4141889,2.0286646
5916,0.96975225,2.5868766,4.615097,2.5411327
5917,1.5193857,2.4772918,3.7137725,1.7088543
5918,1.0566603,2.7770262,3.1208253,1.83163
5919,1.1697499,2.8190436,3.7146769,2.1941574
5920,1.206125,2.7217019,4.212531,1.7435095
5921,0.47098207,3.1255424,3.4483657,2.1729317
5922,1.2440264,2.5160737,3.6002786,2.1842442
5923,1.31512,2.6072092,3.3993378,2.748045
5924,1.0804617,2.538739,3.2735841,1.6257988
5925,1.0147927,2.8431268,3.713551,1.6333742
5926,1.1619617,2.5828688,3.463562,2.356151
5927,0.7169504,2.485924,4.095508,2.2385669
5928,1.188547,2.5020247,3.4381225,2.4513288
5929,0.21041572,3.0946074,3.6619442,2.0268602
5930,0.80476093,2.3203034,4.431327,1.5333923
5931,0.87390995,2.6821342,3.2455971,2.353837
5932,0.45538598,2.8843515,4.0769625,1.8614954
5933,0.9393675,2.6036434,3.4805727,2.5428355
5934,0.8941607,2.8349233,3.699397,2.2353172
5935,0.96975225,2.5589204,4.4797726,2.5411327
5936,1.0256834,2.6045094,3.313382,2.0465124
5937,0.82732457,2.7001426,3.0654924,1.3358407
5938,1.1910164,2.2773595,3.799626,2.0721972
5939,0.99970496,2.6344118,2.780279,2.422347
5940,1.5915639,2.7048204,3.822038,1.814716
5941,1.068891,2.5943077,3.157786,1.5021666
5942,0.7831074,2.5142903,3.329075,1.4119158
5943,0.9363798,2.6423352,3.4341998,2.0008745
5944,0.5776701,2.783957,3.2215698,2.7409687
5945,0.7692838,2.821678,3.2418778,1.9520625
5946,0.20572165,3.0703378,3.670898,2.0268602
5947,1.3231256,2.6995385,3.3940382,1.5107421
5948,1.0774012,2.3794084,4.5587006,2.340827
5949,0.96975225,2.5589204,4.4797726,2.5411327
5950,0.16475967,3.064587,4.087382,1.9871142
5951,1.6669283,2.4502268,3.7182267,2.2597444
5952,1.5302414,2.7370524,3.4967387,2.1255183
5953,1.0601823,2.798668,3.2625625,1.7321631
5954,1.4957881,2.8799274,3.0603755,2.0924568
5955,0.8156169,2.783957,3.2767544,2.7409687
5956,1.072407,2.5414357,3.8397346,2.4437048
5957,1.1388879,2.7548356,4.404648,1.458298
5958,1.1119409,2.528751,3.2156696,2.122798
5959,1.4765551,2.8767521,3.2779663,2.2182724
5960,0.90626603,2.902321,3.9051983,1.7704463
5961,1.5182713,2.6840782,4.0623527,2.0450926
5962,0.67988783,2.6161687,3.2974753,1.802171
5963,1.2454641,2.8371606,3.2688038,1.982239
5964,1.4092747,2.7984622,3.4290693,2.0067067
5965,1.2483943,2.6402354,3.44812,2.4423726
5966,0.6951835,2.6555367,4.5941863,2.2385669
5967,1.0937567,2.5805187,3.739207,2.4596496
5968,1.3210311,2.8207815,3.282793,1.24311
5969,1.3289053,2.459227,4.047493,2.3139758
5970,0.7226348,2.464282,4.2923207,2.474565
5971,1.06335,2.4021554,3.8965251,2.2760437
5972,1.6856027,2.6547108,3.903753,1.6737653
5973,1.4283884,2.8161361,3.6416366,1.822
5974,0.97204834,2.2796345,4.4846454,2.3286748
5975,1.4182467,2.5354166,3.3952868,1.9348094
5976,1.0505602,2.5638332,3.2565243,2.1430194
5977,0.96975225,2.5589204,4.4797726,2.4964523
5978,1.4071805,2.6822114,4.2847056,1.8997805
5979,1.1405829,2.4165344,3.2363803,1.8683683
5980,1.2356017,2.7103186,3.9821868,1.7277906
5981,0.95593786,2.6504633,3.042136,2.3856058
5982,1.0937567,2.5805187,3.739207,2.3363514
5983,1.0997989,2.5486832,3.0062006,1.8065108
5984,1.1939218,2.9262896,3.1699393,1.6531948
5985,0.6939034,2.8209205,2.7376184,1.6183511
5986,0.8797511,2.813134,3.609288,1.6155645
5987,1.0787867,2.634484,4.409819,1.6437922
5988,1.034773,2.4754834,2.7609313,2.4665437
5989,1.1622529,2.7995493,4.28351,1.4643102
5990,0.7665579,2.6938918,3.012463,2.3145003
5991,0.36592144,3.0280037,3.6715443,1.9176579
5992,1.3275,2.5602925,4.4461403,1.2296281
5993,1.2146888,2.4743578,4.337986,2.066354
5994,0.7962998,2.8666034,3.1815863,1.3759766
5995,1.0176785,2.7626832,3.8214624,1.7436271
5996,1.4110065,2.821941,3.560424,1.8837407
5997,1.0350146,2.4450583,4.2140627,2.266688
5998,1.026966,2.3625946,3.6839416,2.1725225
5999,0.667348,2.826854,3.0298598,2.2891278
6000,1.3627015,2.7290137,3.4867663,1.9814092
6001,1.2214645,2.4204307,3.8584688,2.3818755
6002,1.3708811,2.6899154,3.7652884,2.657604
6003,1.0159445,2.8367643,4.543137,1.5887405
6004,1.1299229,2.5702763,3.4192026,2.3928423
6005,1.4962976,2.5356233,3.475826,1.8535578
6006,1.4269063,2.5805855,4.5434556,1.4547322
6007,0.36868006,2.618342,4.182991,2.0683107
6008,1.1615613,2.7419412,3.5627046,2.2802072
6009,0.4947913,2.9717462,3.6347868,2.023324
6010,1.1953295,2.6780362,3.2945135,2.5630152
6011,0.952948,2.6988354,3.6207507,1.3465364
6012,1.4727564,2.7532308,3.9086032,1.8331287
6013,1.3622916,2.49173,4.002616,1.8273529
6014,1.08583,3.066312,3.1263692,1.4461415
6015,1.4255401,2.7249086,3.6702359,1.8137428
6016,1.4800345,2.750585,4.139171,1.8036178
6017,0.96975225,2.5589204,4.4797726,2.5411327
6018,0.9446604,2.3060193,3.8010802,2.4558377
6019,0.96975225,2.5589204,4.4797726,2.4964523
6020,1.1332692,2.4788895,3.9777374,1.9518038
6021,0.96975225,2.5589204,4.4797726,2.5411327
6022,0.9001227,2.6496155,3.8865325,1.8156846
6023,1.188547,2.432091,3.5130312,2.4084096
6024,1.4397678,2.4476738,3.8089027,2.3236132
6025,0.35248306,3.0496185,3.9245806,2.023365
6026,0.9981154,2.4673395,4.3092604,2.3505864
6027,0.66245866,2.6161687,3.2837884,1.6934824
6028,1.0992477,2.5420983,3.3737886,2.173208
6029,0.41171354,2.6116502,3.1372063,2.2168074
6030,0.8745366,2.8538752,2.9806674,2.4257379
6031,0.5504973,3.1311207,3.3592052,1.9408455
6032,1.1873336,2.6853285,2.6440704,2.340797
6033,1.0935311,2.7633398,3.7346783,2.2599206
6034,1.534296,2.6536622,3.9499514,1.7755729
6035,1.0804617,2.6088107,2.965448,1.6537932
6036,1.114305,2.5423222,3.3511596,2.122798
6037,1.4938996,2.7875903,3.710896,1.8914745
6038,0.8698543,2.742502,3.3874445,1.2910557
6039,1.6733847,2.7882812,3.5123212,1.9160695
6040,1.1172537,2.8803782,3.814812,1.859835
6041,1.432152,2.5760515,3.0370626,1.6982586
6042,1.5077599,2.7168596,3.434467,2.1394057
6043,1.009577,2.8345227,3.7380521,2.05967
6044,1.1854808,2.4557798,4.023362,2.0788484
6045,0.96975225,2.5589204,4.4797726,2.5411327
6046,1.530725,2.4211087,3.7518017,2.4961963
6047,0.79888326,2.4305778,4.2257843,1.5338355
6048,1.1196907,2.8517077,3.392819,1.9908805
6049,0.685687,2.7534552,4.5373917,2.2680073
6050,1.1275585,2.7769904,3.8053455,2.120789
6051,1.3210311,2.8207815,3.2981954,1.1866679
6052,0.96975225,2.5589204,4.4797726,2.5411327
6053,1.3469977,2.8044512,3.6486583,2.036699
6054,1.3021891,2.7062297,4.2111025,1.9508197
6055,1.6809009,2.6578631,3.3689306,1.9160695
6056,0.18135852,3.05136,3.7391407,2.023365
6057,1.1568139,2.4767797,3.802689,2.5696924
6058,1.0717072,2.7467616,3.1185348,1.6665438
6059,1.6832844,2.7664676,3.589672,2.7099316
6060,0.3429849,2.5835226,4.2859097,1.6085012
6061,0.86782646,2.6265295,3.100996,2.2688456
6062,0.4579029,2.884857,3.9957185,2.0923047
6063,1.0774012,2.3520494,4.474637,2.2935565
6064,1.0729644,2.5015004,4.072156,2.1180859
6065,0.58507514,2.7182252,3.1305933,1.6786934
6066,0.78762794,2.6320271,5.047976,2.4080644
6067,1.0996225,2.7526698,3.1802933,2.3743691
6068,1.4138694,2.7194731,3.4969177,1.9192284
6069,1.0255296,2.4009233,3.4655218,1.9250603
6070,1.4333624,2.541864,3.5108309,2.2913537
6071,0.96387756,2.8843193,3.180647,1.7744445
6072,1.1094534,2.460935,2.8104448,2.19463
6073,1.3869174,2.6436875,4.2856503,1.995939
6074,0.88074243,2.5252135,4.2279634,2.632179
6075,0.96975225,2.5589204,4.4797726,2.5411327
6076,1.0301746,2.4135628,3.399611,2.173208
6077,1.2374909,2.6523752,3.5262265,2.301405
6078,0.9858479,2.464871,3.5256202,2.2461302
6079,0.85150146,2.7001426,3.307371,1.3358407
6080,1.4942708,2.7229772,3.5246294,1.9766086
6081,1.6040158,2.8994496,3.5890665,1.7357538
6082,1.0266703,2.5263815,3.4971683,2.1709304
6083,0.4547636,2.8844516,3.881881,1.9483801
6084,1.2364223,2.5954368,3.3990593,2.4423726
6085,1.0918194,2.5943077,3.3774478,1.4987009
6086,0.66245866,2.573953,3.3267019,1.6724336
6087,1.1508076,2.4506671,4.111244,1.9785029
6088,1.0301746,2.4894614,3.3522565,2.3047395
6089,1.1181648,2.6839793,4.2925053,1.5872958
6090,0.6807136,2.9389355,2.8107183,1.827431
6091,1.4138694,2.791463,3.314755,1.9596251
6092,1.0921514,2.5595717,4.090309,1.6662973
6093,1.4110065,2.8115473,4.1554356,1.423676
6094,1.4491806,2.678016,3.8863034,1.8070852
6095,0.91609776,2.7845678,3.013806,1.717464
6096,0.48113137,3.0299678,3.8995416,2.0114126
6097,0.2136015,2.6341934,4.284511,2.262784
6098,1.4940219,2.6514137,3.8251874,1.8436877
6099,1.1383395,2.7672853,3.2612364,1.5790093
6100,0.7288917,2.7158473,3.1576726,1.8420243
6101,1.1773858,2.6318316,3.0023482,2.1429183
6102,0.9909393,2.7767859,3.335526,1.4561954
6103,0.4814829,2.965123,3.4155855,1.8614954
6104,1.6316128,2.8575222,3.5557895,1.808405
6105,0.69601977,2.9404392,3.7341475,1.6962599
6106,1.4656461,2.8042898,4.1030827,1.8422269
6107,1.4665275,2.5375195,4.1009493,2.025504
6108,0.2250314,3.0946074,3.566977,1.9001637
6109,1.0566603,2.814795,3.384694,1.7914612
6110,1.000823,2.6986775,3.3891168,1.6669419
6111,1.0638416,2.454175,3.1308498,1.9930855
6112,1.427145,2.847534,3.3724227,1.9373828
6113,1.0911136,2.8243613,3.3394902,1.7298124
6114,1.5015224,2.7790973,3.1542456,1.9624968
6115,1.0860579,2.5423014,3.512816,1.4898136
6116,0.39028457,3.1154866,3.5623875,1.9975742
6117,1.0167903,2.9337728,3.916002,1.8023051
6118,1.3645421,2.763086,3.7078922,1.795513
6119,1.0353175,2.6770997,2.9183216,2.2855797
6120,1.0683054,2.60146,3.1681352,2.1580553
6121,1.1946859,2.7852676,3.816583,2.102856
6122,1.3853039,2.5696921,3.6044497,1.8216624
6123,1.5915639,2.6002357,3.9646013,1.814716
6124,0.70942664,2.9022315,3.2022414,1.8018537
6125,0.22893927,3.0703378,3.626634,1.9791523
6126,0.7741355,2.6428068,4.610689,1.5324056
6127,1.3620062,2.6512082,4.049876,2.099246
6128,0.71852434,2.6853323,4.6166606,2.4080644
6129,1.3563505,2.6494064,3.755354,1.9125197
6130,1.4663038,2.640299,3.6044497,1.9375174
6131,1.3819013,2.7934144,3.771185,1.8969761
6132,1.2216492,2.4827304,4.167365,2.4335222
6133,1.4798656,2.4659472,3.3036377,2.3708215
6134,0.89070094,2.8134706,3.9797761,2.1513324
6135,1.142986,2.533946,3.646979,2.1368861
6136,1.111394,2.7832503,3.7679644,1.8454944
6137,1.0127181,2.33392,3.921485,2.1027696
6138,0.877825,2.5563822,3.9718125,1.9956774
6139,1.3387258,2.859451,3.0794919,1.9548687
6140,1.2642694,2.739127,3.670206,1.4486728
6141,0.96975225,2.5868766,4.4797726,2.5411327
6142,0.20164442,2.9188716,3.5984573,2.1486647
6143,1.3792238,2.6625042,3.3990958,1.9193038
6144,1.5610851,2.6219225,3.7752798,1.7754799
6145,1.1284591,2.6865203,3.6171877,2.462046
6146,1.1106563,2.4871564,3.756334,2.2568312
6147,1.1435068,2.7205744,3.2144613,2.4460378
6148,1.596006,2.5743778,3.2047672,1.9144329
6149,0.81437385,2.7759624,4.201313,1.6107508
6150,1.0946538,2.8578398,3.0232325,1.8676916
6151,0.98139846,2.640047,3.7101827,1.7758211
6152,0.85814095,2.8778245,3.6425261,1.3372134
6153,1.6510777,2.711783,3.2494895,1.8557724
6154,0.9617604,2.7728631,3.7976017,1.5731003
6155,0.7351063,2.5252135,4.275935,2.39702
6156,1.5616165,2.6900253,3.2779663,2.1972237
6157,0.85936785,2.8400452,3.580744,1.2556334
6158,1.4712327,2.5652301,3.7002132,2.0760174
6159,1.0226686,2.4808466,2.9701843,2.1652365
6160,0.96110755,2.4694145,3.4971683,2.1713595
6161,0.7297095,2.6582363,4.976052,2.2300818
6162,1.4231172,2.416654,3.7732513,2.4784575
6163,1.2674465,2.5939388,3.0105667,2.4141705
6164,1.0690584,2.8795264,3.8290138,1.8488563
6165,1.6539024,2.6252427,2.9521995,2.2040377
6166,0.7231022,2.6853323,4.5853925,2.4375048
6167,1.0553017,2.7038891,2.5299776,2.0922842
6168,1.1586173,2.497989,3.5004687,2.3925753
6169,1.2265639,2.8464594,3.8630588,2.2142258
6170,1.5052733,2.8386028,3.882038,1.6817425
6171,1.4611526,2.5004206,4.0479946,1.7759058
6172,1.1153798,2.724866,3.1802933,2.168247
6173,1.2283384,2.3064976,3.8232875,2.420755
6174,0.21793592,3.0507655,3.6260211,2.1162004
6175,1.0983045,2.6386783,3.015612,2.4374864
6176,0.543192,2.6270847,4.1004,2.1591034
6177,0.96975225,2.5868766,4.4797726,2.4964523
6178,0.8704095,2.2729745,4.2568464,1.5333923
6179,1.017796,2.6883852,3.3737626,2.1651793
6180,0.85344684,2.7643955,3.4876182,1.4113989
6181,0.938877,2.7881482,3.8277225,1.4113989
6182,0.4955797,3.0367177,3.414914,1.8870794
6183,1.4462488,2.8889349,4.0611835,1.5667875
6184,0.69601977,2.9411747,3.670912,1.7119881
6185,1.5664086,2.8159726,3.5163987,1.70895
6186,1.3356224,2.6381502,4.358835,2.0630455
6187,1.1107293,2.6340067,4.238018,1.4350771
6188,1.2362325,2.8391845,3.3495827,2.2468793
6189,1.256952,2.6305654,3.3348405,2.6091259
6190,1.5840979,2.8375247,3.0742698,1.9474925
6191,0.8686105,2.4188848,3.4212196,2.0858603
6192,0.93291026,2.7400637,4.164673,1.7189682
6193,1.0551249,2.6692274,4.2062607,1.458298
6194,1.5052733,2.6872883,3.6189418,1.6560913
6195,0.96975225,2.5589204,4.4797726,2.5411327
6196,0.8050946,2.8245318,4.415894,1.5710791
6197,1.2762136,2.4634876,3.7585373,2.6873226
6198,0.2927032,2.6856732,3.5184164,1.8044481
6199,1.4402696,2.5780613,2.8294332,1.7711326
6200,1.5731292,2.581974,3.0689213,1.9138677
6201,1.3216836,2.5370347,3.5340617,2.4985027
6202,0.98145676,2.7960358,3.4696174,2.531848
6203,1.4999206,2.6898441,3.967689,2.0520296
6204,1.4071805,2.5680737,3.264082,1.965005
6205,0.96975225,2.5589204,4.4797726,2.4964523
6206,1.0938702,2.4682865,3.4156365,2.3085804
6207,0.9806985,2.6339557,2.8924007,2.1641164
6208,1.4146528,2.7021868,4.073468,2.1505747
6209,0.94407624,2.3866394,3.6172836,2.1217933
6210,1.6009597,2.5879066,3.1653051,1.8835498
6211,0.96975225,2.5868766,4.615097,2.4964523
6212,1.5339297,2.7646916,3.7017136,1.8280742
6213,0.97982055,2.60223,3.4388099,1.699804
6214,1.6843134,2.5599542,3.0394647,2.0681934
6215,0.9390724,2.678671,3.3602164,2.3664389
6216,0.44474602,2.7826304,3.431581,1.8614954
6217,1.4402696,2.6955693,3.6735673,1.9102855
6218,0.98892695,2.4922526,3.6604524,2.2461302
6219,1.4962976,2.5645525,3.6793947,1.8935308
6220,1.177988,2.7038498,3.3916686,2.423925
6221,1.5915639,2.5541968,3.8160546,1.814716
6222,1.4491806,2.7458732,4.300439,1.7638423
6223,0.70942664,2.8744812,3.1888103,1.8272971
6224,1.5082729,2.7284808,3.7704067,2.0849142
6225,1.1993862,2.4640212,4.1968164,2.3539023
6226,1.0173137,2.6778038,2.7649775,2.274454
6227,1.1016295,2.6602,3.5722692,2.1338787
6228,1.4283884,2.901845,3.8347178,1.6771305
6229,1.3722955,2.7182467,4.1533394,1.6735674
6230,1.0694773,2.340231,2.8543935,2.2184808
6231,1.0787867,2.6443036,4.4483423,1.6679542
6232,0.96975225,2.5868766,4.4797726,2.4964523
6233,0.20133889,3.0507655,3.9643717,2.099368
6234,0.55959845,3.1255424,4.02146,2.0473933
6235,1.2550952,2.4387932,4.4773016,2.1506252
6236,0.96975225,2.5868766,4.4797726,2.5411327
6237,1.4008756,2.7027347,3.794932,1.86307
6238,0.4947913,2.8660789,3.6347868,1.8614954
6239,0.86978185,2.4451823,4.8533783,2.114154
6240,1.5158951,2.7506266,3.6769888,1.7472357
6241,0.73554707,2.5252135,4.2519135,2.3465915
6242,0.717455,2.8693414,2.8879697,2.5110052
6243,0.68296987,2.6637225,3.3625262,2.2599797
6244,0.598663,2.7523437,2.9985924,2.2913947
6245,1.3526025,2.451016,2.5505474,2.5085847
6246,1.528662,2.8437252,3.1110806,2.2278564
6247,0.9838676,2.2981467,4.1871967,2.106882
6248,1.034773,2.5858097,2.9464643,2.2935987
6249,1.4519155,2.5728464,3.4833577,1.8326192
6250,1.4304714,2.7433896,3.77701,1.8857632
6251,0.15428087,2.5967488,3.9601924,1.8933694
6252,1.6781267,2.7341354,3.7392983,1.9896357
6253,1.4097362,2.59851,3.8728917,1.5539916
6254,1.0601823,2.6919847,3.116128,1.6740457
6255,1.1145365,2.5943906,4.1930456,1.6178743
6256,1.1125596,2.8637903,4.208315,1.6775053
6257,1.3111931,2.7307172,3.4011617,1.8819311
6258,0.96975225,2.5868766,4.4797726,2.6854246
6259,1.0007145,2.5150168,4.107717,1.5342121
6260,1.3892167,2.762077,3.0774925,1.9890664
6261,0.3100776,2.6270292,4.0123158,1.8667948
6262,1.3246024,2.9627566,3.024337,1.8063474
6263,1.1980338,2.784834,4.2655454,1.57636
6264,0.2063385,2.9451685,3.6425343,2.101056
6265,0.69601977,2.9327567,3.670912,1.5999198
6266,0.9554965,2.570814,3.5334666,2.0735297
6267,1.6332157,2.5760787,3.6907523,2.2146778
6268,1.4160506,2.744331,3.2487197,1.8462775
6269,1.1389275,2.7369196,3.838574,2.0881286
6270,1.0479751,2.800826,3.762432,1.9015406
6271,0.957867,2.6265583,2.9670448,2.3868403
6272,1.448293,2.6385274,3.7779992,2.3348184
6273,1.6535625,2.5988276,3.1639435,1.8835498
6274,1.4979604,2.63308,3.7291715,1.9892321
6275,1.2077985,2.510768,4.007636,2.1110706
6276,1.4294866,2.923785,3.367775,1.9969455
6277,1.4491806,2.7458732,4.345476,1.68605
6278,0.8190775,2.4158304,3.8444672,1.6132137
6279,0.96975225,2.5589204,4.4797726,2.5411327
6280,1.1999645,2.6218174,4.475088,1.2400173
6281,0.9952969,2.6504076,4.5605454,1.752716
6282,0.7446357,2.8298743,3.426854,1.518372
6283,1.1492504,2.7473102,3.64815,1.870257
6284,0.96975225,2.5589204,4.4797726,2.6854246
6285,0.96975225,2.5589204,4.4797726,2.5411327
6286,1.0504009,2.7483928,4.3465776,1.7752211
6287,0.8753143,2.6123316,3.9733086,1.7221375
6288,0.9138634,2.6678305,3.0570643,2.3268864
6289,1.0154293,2.789778,3.4540968,1.6952066
6290,1.4008756,2.6951158,3.794932,1.86307
6291,0.9760656,2.4485927,2.813379,2.3830962
6292,0.66184354,2.498568,3.6762245,1.8482
6293,1.1454221,2.7138662,3.655792,2.1317768
6294,0.8919246,2.8204813,3.8551507,1.7570301
6295,1.3135548,2.9310772,3.1679368,2.145525
6296,1.0796473,2.5831788,3.191222,1.6165079
6297,1.2216492,2.5374591,3.3239295,2.604212
6298,0.9410178,3.051647,3.904277,2.2551255
6299,1.0128418,2.6993582,4.32298,1.6431359
6300,0.8930627,2.8160686,3.8533978,1.4839821
6301,0.11181414,2.796766,4.163987,2.205933
6302,1.0187211,2.5368998,2.5500858,1.8924692
6303,0.8541343,2.371374,4.7713404,1.8101684
6304,0.99060285,2.8662639,4.588038,1.5852181
6305,0.9202851,2.369509,3.8963966,2.2461302
6306,0.32102752,2.8062632,3.7477524,2.134238
6307,0.96975225,2.5589204,4.4797726,2.4964523
6308,1.5877261,2.8047962,3.6984532,1.6996027
6309,0.96975225,2.5589204,4.4797726,2.5411327
6310,1.0640686,2.5875967,2.8966398,2.2553158
6311,1.3917606,2.7237036,4.132008,1.644179
6312,1.0673656,2.6175578,4.0256553,1.8576648
6313,0.96229774,2.676511,3.1808326,2.3982558
6314,0.8493501,2.6688852,4.1817827,2.1146746
6315,0.25394967,3.064587,3.7546716,2.0856218
6316,1.5049205,2.6536875,4.0181255,2.3613253
6317,1.4851111,2.8066146,3.7949655,1.8505709
6318,1.100157,2.6174679,3.7155745,2.263978
6319,1.3216542,2.5910518,4.1881275,1.9268526
6320,1.0393999,2.5943906,3.9609134,1.5999277
6321,0.8932302,2.560419,2.9640944,2.3716843
6322,1.120477,2.5244498,3.8933194,1.5042826
6323,1.0069265,2.582158,4.0738063,1.5647906
6324,1.0949266,2.5432062,3.1884403,2.5338776
6325,1.3645421,2.7648466,4.0817776,1.9941808
6326,0.9833426,2.5569382,3.0941494,1.7989132
6327,0.99266243,2.5809798,4.0061655,1.5647906
6328,0.13132203,2.7455676,4.420885,2.070653
6329,0.5131217,2.9745548,3.3742068,1.8870794
6330,1.217288,2.437861,3.6956267,2.2033272
6331,0.34304857,2.5194404,4.3414135,1.8301865
6332,0.46152347,3.0912209,3.474682,2.1305676
6333,0.964218,2.535628,3.699397,2.2922535
6334,1.4540622,2.5074944,3.4819446,2.4776113
6335,1.1538904,2.6692274,4.2695146,1.6064683
6336,0.65171444,2.6214445,4.302411,1.6789562
6337,0.8909591,2.749874,4.412882,1.6615926
6338,0.80913365,2.822602,3.6884177,1.78464
6339,1.278136,2.8160794,3.6019776,1.8356662
6340,0.8050946,2.5980852,4.5605454,1.738577
6341,1.113095,2.9956102,3.8608134,1.7954721
6342,0.944988,2.749874,4.3496284,1.6615926
6343,0.86102843,2.8583508,3.3489194,1.8016216
6344,0.84862983,2.7950141,2.7384706,1.6235476
6345,1.1172096,2.6443036,4.430934,1.795485
6346,0.8686105,2.4490242,3.187106,2.0858603
6347,0.20744205,2.739257,3.7677283,1.8681648
6348,1.117326,2.7770262,3.2092712,1.816841
6349,0.98206115,2.5409176,3.3017566,2.170014
